season,week,game_id,home_team,away_team,result,spread_line,predicted_margin,model_edge,pass_edge,rush_edge,rest_diff,wind,dome,qb_change_home,qb_change_away,injury_edge,big_home_dog
2017,7,2017_07_SEA_NYG,NYG,SEA,-17.0,-4.0,2.3825404028097794,6.382540402809779,0.11585569017016915,-0.03892177670507828,-7,7.0,0,0,0,-3.0,0
2017,7,2017_07_CIN_PIT,PIT,CIN,15.0,4.0,1.5928019916420137,-2.4071980083579865,-0.02012227634127453,0.08745309758267059,-7,6.0,0,0,0,1.0,0
2017,7,2017_07_ATL_NE,NE,ATL,16.0,3.0,4.48584362259007,1.4858436225900702,0.33290716242036755,-0.1121314829529568,0,2.0,0,0,0,-2.0,0
2017,7,2017_07_WAS_PHI,PHI,WAS,10.0,5.0,3.139206338077911,-1.8607936619220888,-0.11149512572916087,-0.023257715205161685,3,9.0,0,0,0,3.0,0
2017,8,2017_08_MIA_BAL,BAL,MIA,40.0,3.0,5.296472290451641,2.296472290451641,-0.24339564781619388,0.1739447961832272,0,9.0,0,0,1,0.0,0
2017,8,2017_08_IND_CIN,CIN,IND,1.0,11.0,2.5208100031180445,-8.479189996881956,-0.16161254880382855,-0.1409525726844326,0,9.0,0,0,0,-1.0,0
2017,8,2017_08_LAC_NE,NE,LAC,8.0,6.5,5.466254253750629,-1.0337457462493713,0.4850372578573878,0.037873727616494546,0,8.0,0,0,0,-3.0,0
2017,8,2017_08_CHI_NO,NO,CHI,8.0,7.5,8.032374567629937,0.5323745676299367,0.3895727169376714,0.28922765504238396,0,0.0,1,0,1,-1.0,0
2017,8,2017_08_ATL_NYJ,NYJ,ATL,-5.0,-6.5,2.790109409065962,9.290109409065963,-0.03745990475195668,-0.2936962570884315,0,5.0,0,0,0,-1.0,0
2017,8,2017_08_SF_PHI,PHI,SF,23.0,13.0,6.395510248025765,-6.604489751974235,0.1419835457176102,-0.07738081911720895,-1,12.0,0,0,1,1.0,0
2017,8,2017_08_CAR_TB,TB,CAR,-14.0,1.5,5.768792494135351,4.268792494135351,0.5649546683707289,0.1596505973125313,0,13.0,0,0,0,0.0,0
2017,8,2017_08_HOU_SEA,SEA,HOU,3.0,6.0,1.191710143591768,-4.808289856408232,-0.033875585068446346,-0.09236618186945313,-7,2.0,0,0,0,2.0,0
2017,8,2017_08_DAL_WAS,WAS,DAL,-14.0,-3.0,3.5740628588654104,6.57406285886541,0.21142167100023893,-0.2868022458921734,-1,4.0,0,0,0,-1.0,0
2017,8,2017_08_PIT_DET,DET,PIT,-5.0,-3.0,3.9152347373910943,6.915234737391094,-0.15297137149159892,-0.15294354647476524,7,0.0,1,0,0,0.0,0
2017,8,2017_08_MIN_CLE,CLE,MIN,-17.0,-11.0,-7.4364668785906325,3.5635331214093675,-0.04157983331401624,0.045108278588311,0,11.0,0,0,0,2.0,1
2017,8,2017_08_DEN_KC,KC,DEN,10.0,7.0,6.840337010466735,-0.15966298953326508,0.6573233037042652,0.3326139749344653,3,12.0,0,0,0,1.0,0
2017,9,2017_09_BUF_NYJ,NYJ,BUF,13.0,-3.0,3.128969982451788,6.128969982451788,0.05000184211912524,-0.27731906822417307,0,11.0,0,0,0,1.0,0
2017,9,2017_09_ATL_CAR,CAR,ATL,3.0,-3.0,0.9647755172340317,3.9647755172340315,-0.5205486489760188,-0.12396130973173121,0,4.0,0,0,0,-1.0,0
2017,9,2017_09_IND_HOU,HOU,IND,-6.0,6.0,-0.04610399491855789,-6.046103994918558,-0.062172738973973254,-0.029931471157664424,0,0.0,1,1,0,1.0,0
2017,9,2017_09_CIN_JAX,JAX,CIN,16.0,6.0,3.899739039256675,-2.100260960743325,-0.21248108471254168,0.1556761873235012,7,12.0,0,0,0,2.0,0
2017,9,2017_09_TB_NO,NO,TB,20.0,7.0,2.5101005344347835,-4.489899465565216,-0.19561978391442514,0.11418811547350677,0,0.0,1,0,0,0.0,0
2017,9,2017_09_LA_NYG,NYG,LA,-34.0,-5.5,3.8667985786524297,9.36679857865243,0.09460452143422876,-0.19029651246890034,0,6.0,0,0,0,-6.0,0
2017,9,2017_09_DEN_PHI,PHI,DEN,28.0,7.0,7.743318227206061,0.7433182272060614,0.3419248059563101,0.20286314229361158,1,5.0,0,0,1,1.0,0
2017,9,2017_09_BAL_TEN,TEN,BAL,3.0,3.0,4.462502354872707,1.462502354872707,0.15233134676117344,-0.09479395377787844,4,10.0,0,0,0,2.0,0
2017,9,2017_09_WAS_SEA,SEA,WAS,-3.0,8.0,2.2893436747365645,-5.710656325263436,-0.1746659509732998,-0.11188330245720775,0,11.0,0,0,0,2.0,0
2017,9,2017_09_ARI_SF,SF,ARI,-10.0,-2.5,1.7900832911929858,4.290083291192985,-0.1339290872337073,0.10371084761300711,-7,8.0,0,1,1,-6.0,0
2017,9,2017_09_KC_DAL,DAL,KC,11.0,2.0,3.063412548940999,1.063412548940999,-0.13681844883177752,0.2209187819590448,1,0.0,1,0,0,0.0,0
2017,9,2017_09_DET_GB,GB,DET,-13.0,-2.5,2.6231162514574824,5.123116251457482,0.12167010098638986,0.4461994683309384,7,3.0,0,1,0,0.0,0
2017,10,2017_10_SEA_ARI,ARI,SEA,-6.0,-6.0,-0.14516400691670878,5.854835993083292,-0.03251173353664025,0.09374922851190837,0,0.0,0,1,0,3.0,0
2017,10,2017_10_NO_BUF,BUF,NO,-37.0,-2.0,4.602943326666983,6.602943326666983,0.21711557129565948,-0.07579878813293592,3,2.0,0,0,0,-1.0,0
2017,10,2017_10_GB_CHI,CHI,GB,-7.0,4.5,2.066813573814668,-2.433186426185332,-0.5670291806936266,-0.26212547761924765,8,6.0,0,1,1,3.0,0
2017,10,2017_10_CLE_DET,DET,CLE,14.0,10.5,2.9652145643907413,-7.534785435609258,0.343415475257265,-0.1014770473631364,-8,0.0,1,0,0,-2.0,0
2017,10,2017_10_PIT_IND,IND,PIT,-3.0,-10.5,-8.541579118762831,1.9584208812371688,-0.027179665240655473,0.20108808756662858,-7,0.0,1,0,0,-1.0,1
2017,10,2017_10_LAC_JAX,JAX,LAC,3.0,5.0,1.042730086738842,-3.957269913261158,-0.12074001422639419,-0.12437798090253491,-7,5.0,0,0,0,0.0,0
2017,10,2017_10_NYJ_TB,TB,NYJ,5.0,1.0,-0.37843180256713715,-1.3784318025671372,-0.10790211494918453,0.19814700269593566,-3,16.0,0,1,0,0.0,0
2017,10,2017_10_CIN_TEN,TEN,CIN,4.0,4.5,2.103694389296616,-2.396305610703384,-0.1970712837673975,-0.045973616639187975,0,4.0,0,0,0,2.0,0
2017,10,2017_10_MIN_WAS,WAS,MIN,-8.0,-1.0,2.9224867441693907,3.9224867441693907,0.2977335456855392,0.08558897849906838,-7,4.0,0,0,0,0.0,0
2017,10,2017_10_HOU_LA,LA,HOU,26.0,12.0,6.463685767258335,-5.536314232741665,0.15125401895300292,0.014807337489483693,0,0.0,0,0,1,1.0,0
2017,10,2017_10_DAL_ATL,ATL,DAL,20.0,3.5,3.0333153585401456,-0.46668464145985444,0.04142909603245033,-0.3480111461383924,0,0.0,1,0,0,0.0,0
2017,10,2017_10_NYG_SF,SF,NYG,10.0,-3.0,-0.8916099446751807,2.1083900553248194,-0.33779145827784085,0.1440232981100995,0,5.0,0,1,0,-1.0,0
2017,10,2017_10_NE_DEN,DEN,NE,-25.0,-7.0,-14.522098142880312,-7.522098142880312,-0.5617332997521638,-0.3608811299192646,-7,5.0,0,1,0,3.0,1
2017,10,2017_10_MIA_CAR,CAR,MIA,24.0,8.0,2.1507670080633767,-5.849232991936623,-0.26524692037966013,-0.016302903463768795,0,6.0,0,0,0,-1.0,0
2017,11,2017_11_TEN_PIT,PIT,TEN,23.0,7.0,4.566936854384589,-2.433063145615411,0.2715577658149657,-0.031383892200750496,0,17.0,0,0,0,-1.0,0
2017,11,2017_11_DET_CHI,CHI,DET,-3.0,-3.0,2.1644985554123175,5.164498555412317,-0.23194672157140628,-0.11639665594164869,0,16.0,0,0,0,2.0,0
2017,11,2017_11_JAX_CLE,CLE,JAX,-12.0,-7.5,-7.295436465987038,0.20456353401296212,-0.048333392508703096,0.10389270778087117,0,16.0,0,0,0,2.0,1
2017,11,2017_11_BAL_GB,GB,BAL,-23.0,-2.5,1.62268413148833,4.12268413148833,0.5314281883939959,0.15678073217684008,-7,14.0,0,1,0,-4.0,0
2017,11,2017_11_ARI_HOU,HOU,ARI,10.0,2.5,2.533551205979504,0.033551205979503784,-0.09436953229628295,0.18497519574542487,-3,0.0,1,1,1,-2.0,0
2017,11,2017_11_TB_MIA,MIA,TB,-10.0,-1.0,6.281799823297173,7.281799823297173,0.12913304580207005,0.10439619361346195,-1,9.0,0,0,1,3.0,0
2017,11,2017_11_LA_MIN,MIN,LA,17.0,1.0,3.2274972653149665,2.2274972653149665,0.005237405492476921,-0.07786574803382292,0,0.0,1,0,0,-1.0,0
2017,11,2017_11_WAS_NO,NO,WAS,3.0,9.5,2.2151580699825018,-7.284841930017498,-0.21569011054223486,0.15377460282567812,0,0.0,1,0,0,3.0,0
2017,11,2017_11_KC_NYG,NYG,KC,3.0,-10.0,-7.892815167882707,2.1071848321172926,0.18757384126574395,-0.13485456842323224,-7,23.0,0,0,0,2.0,1
2017,11,2017_11_BUF_LAC,LAC,BUF,30.0,7.0,4.896291653913828,-2.1037083460861723,-0.23912297986870212,-0.01761060350975799,0,6.0,0,0,1,2.0,0
2017,11,2017_11_CIN_DEN,DEN,CIN,-3.0,2.5,0.01889489259651432,-2.4811051074034856,-0.04986286735715645,-0.0007616367177574468,0,7.0,0,1,0,1.0,0
2017,11,2017_11_PHI_DAL,DAL,PHI,-28.0,-6.0,2.1081297307663345,8.108129730766334,-0.004385006548622228,0.26029837300536285,-7,0.0,1,0,0,-2.0,0
2017,11,2017_11_ATL_SEA,SEA,ATL,-3.0,1.0,3.4678583303100248,2.4678583303100248,-0.06969257151678654,-0.2249264795965538,3,6.0,0,0,0,-2.0,0
2017,12,2017_12_MIN_DET,DET,MIN,-7.0,-2.5,3.7423540477054797,6.242354047705479,0.0780777087813542,0.0635772934248286,0,0.0,1,0,0,-2.0,0
2017,12,2017_12_LAC_DAL,DAL,LAC,-22.0,-1.0,3.2526386197027124,4.252638619702712,-0.029573910603699294,0.09691801308095627,0,0.0,1,0,0,-1.0,0
2017,12,2017_12_NYG_WAS,WAS,NYG,10.0,7.0,3.9032977606214705,-3.0967022393785295,0.1690985620610469,0.1104733218080891,0,0.0,0,0,0,-1.0,0
2017,12,2017_12_TB_ATL,ATL,TB,14.0,10.5,6.09412846075844,-4.40587153924156,0.035813069458713626,0.25143359085474726,-1,0.0,1,0,1,2.0,0
2017,12,2017_12_CLE_CIN,CIN,CLE,14.0,7.5,4.7117590055864556,-2.7882409944135444,0.4277598006913717,-0.21555184070829211,0,3.0,0,0,0,-1.0,0
2017,12,2017_12_TEN_IND,IND,TEN,-4.0,-3.0,5.083908434522776,8.083908434522776,0.23523208654924427,0.08796160359083507,4,0.0,0,0,0,-2.0,0
2017,12,2017_12_BUF_KC,KC,BUF,-6.0,8.5,2.8093481998957692,-5.690651800104231,-0.06858308234278324,-0.059636821230356116,0,9.0,0,0,0,1.0,0
2017,12,2017_12_MIA_NE,NE,MIA,18.0,17.0,7.31520943158255,-9.68479056841745,0.1765985572238729,0.3109788127634633,0,17.0,0,0,1,0.0,0
2017,12,2017_12_CAR_NYJ,NYJ,CAR,-8.0,-5.5,4.1393542549727265,9.639354254972726,0.15072873069456344,-0.24077926803758706,1,23.0,0,0,0,0.0,0
2017,12,2017_12_CHI_PHI,PHI,CHI,28.0,14.0,3.150387057904199,-10.849612942095801,-0.09589169490369245,0.13801375877201974,0,17.0,0,0,0,0.0,0
2017,12,2017_12_SEA_SF,SF,SEA,-11.0,-7.0,-8.131811713733232,-1.1318117137332315,0.034123115420600536,0.20573268417837548,8,12.0,0,1,0,2.0,1
2017,12,2017_12_JAX_ARI,ARI,JAX,3.0,-6.5,1.887491134371688,8.387491134371688,0.40798322116299074,-0.1829335604129365,0,0.0,1,1,0,-1.0,0
2017,12,2017_12_NO_LA,LA,NO,6.0,2.5,2.4319072071943846,-0.06809279280561542,-0.09720969517311934,-0.23243449490019646,0,1.0,0,0,0,0.0,0
2017,12,2017_12_GB_PIT,PIT,GB,3.0,14.0,7.245794619199732,-6.754205380800268,0.11917676724500112,-0.12459086283316487,3,7.0,0,0,1,-2.0,0
2017,12,2017_12_HOU_BAL,BAL,HOU,7.0,7.5,4.142799792944121,-3.357200207055879,-0.3937970336959149,-0.030188111698051093,0,1.0,0,0,1,2.0,0
2017,13,2017_13_WAS_DAL,DAL,WAS,24.0,-1.5,3.098067094183641,4.598067094183641,-0.0018835116322100665,0.08002402568289334,0,0.0,1,0,0,2.0,0
2017,13,2017_13_MIN_ATL,ATL,MIN,-5.0,2.0,3.147103516502902,1.1471035165029022,0.08518867958421245,0.252574740004304,-3,0.0,1,0,0,0.0,0
2017,13,2017_13_DET_BAL,BAL,DET,24.0,2.5,-0.5077605197441505,-3.0077605197441506,-0.6675859590042136,0.025200128949747713,-4,4.0,0,0,0,1.0,0
2017,13,2017_13_NE_BUF,BUF,NE,-20.0,-7.5,-8.104507046461185,-0.604507046461185,-0.266101497505792,-0.09603519917689826,0,13.0,0,0,0,-2.0,1
2017,13,2017_13_SF_CHI,CHI,SF,-1.0,2.5,5.349123608003655,2.849123608003655,-0.1435592976485116,-0.21355672056654973,0,6.0,0,0,1,-1.0,0
2017,13,2017_13_TB_GB,GB,TB,6.0,3.0,2.4908799241303385,-0.5091200758696615,-0.11780920163984088,0.10317136200172519,0,8.0,0,0,0,4.0,0
2017,13,2017_13_IND_JAX,JAX,IND,20.0,10.0,1.4377902029336378,-8.562209797066362,-0.40865525895100296,-0.0003958795836171425,0,7.0,0,0,0,1.0,0
2017,13,2017_13_DEN_MIA,MIA,DEN,26.0,-1.0,4.086528100060878,5.086528100060878,0.18523227136407958,0.062218198650730513,0,11.0,0,0,0,0.0,0
2017,13,2017_13_KC_NYJ,NYJ,KC,7.0,-3.5,3.029758558732285,6.529758558732285,0.06904547452439408,-0.11549104040389369,0,0.0,0,0,0,2.0,0
2017,13,2017_13_HOU_TEN,TEN,HOU,11.0,7.0,2.7782475131771225,-4.2217524868228775,-0.057229992785947856,-0.06993344064312854,1,4.0,0,0,0,3.0,0
2017,13,2017_13_CLE_LAC,LAC,CLE,9.0,13.5,5.082504560030275,-8.417495439969725,0.32346545542995747,-0.05661781711583383,3,7.0,0,0,0,0.0,0
2017,13,2017_13_LA_ARI,ARI,LA,-16.0,-7.5,-11.064488880517962,-3.5644888805179615,-0.20899159110928242,-0.2977952575714308,0,0.0,1,1,0,-2.0,1
2017,13,2017_13_CAR_NO,NO,CAR,10.0,5.5,4.444548295441182,-1.055451704558818,0.23202609271383007,0.23107116275565723,0,0.0,1,0,0,-1.0,0
2017,13,2017_13_PHI_SEA,SEA,PHI,14.0,-3.5,4.075089942236291,7.575089942236291,0.1898857322608305,-0.04425311164624671,0,3.0,0,0,0,-3.0,0
2017,13,2017_13_PIT_CIN,CIN,PIT,-3.0,-4.5,2.6581392039723895,7.1581392039723895,-0.18537347706378604,0.10432826509075341,0,9.0,0,0,0,-1.0,0
2017,14,2017_14_NO_ATL,ATL,NO,3.0,2.5,3.509687263379144,1.0096872633791438,0.11322578728003868,-0.2424643698644363,0,0.0,1,0,0,-1.0,0
2017,14,2017_14_IND_BUF,BUF,IND,6.0,3.5,-0.27412821478940946,-3.7741282147894095,-0.16889943951310027,0.18648643012479188,0,15.0,0,1,0,3.0,0
2017,14,2017_14_MIN_CAR,CAR,MIN,7.0,-2.5,2.3934948649234227,4.893494864923422,-0.22335384712725193,0.25859205280092135,0,5.0,0,0,0,1.0,0
2017,14,2017_14_CHI_CIN,CIN,CHI,-26.0,6.0,4.09401174112284,-1.9059882588771604,0.053290028802249076,0.3288223303647445,-1,11.0,0,0,0,-6.0,0
2017,14,2017_14_GB_CLE,CLE,GB,-6.0,-2.5,2.8184567433915992,5.318456743391599,-0.15017363183189747,-0.0557909716981487,0,24.0,0,0,0,1.0,0
2017,14,2017_14_SF_HOU,HOU,SF,-10.0,1.0,5.807755233727999,4.807755233727999,-0.166062272831078,0.06289736406492547,0,0.0,1,0,1,-4.0,0
2017,14,2017_14_DAL_NYG,NYG,DAL,-20.0,-4.0,2.5474881907110176,6.547488190711018,-0.009942290432148393,-0.22667656162457397,-3,11.0,0,0,0,-2.0,0
2017,14,2017_14_DET_TB,TB,DET,-3.0,0.0,3.0254549685487104,3.0254549685487104,-0.15291186427843093,0.17552075925670818,0,9.0,0,0,0,-3.0,0
2017,14,2017_14_TEN_ARI,ARI,TEN,5.0,-2.5,-0.16501279073426678,2.334987209265733,-0.10623241941992034,-0.14220945624390813,0,0.0,1,1,0,-1.0,0
2017,14,2017_14_NYJ_DEN,DEN,NYJ,23.0,-1.0,0.7684317179737749,1.7684317179737747,-0.5480289559721129,-0.18905872396740564,0,3.0,0,0,0,-1.0,0
2017,14,2017_14_WAS_LAC,LAC,WAS,17.0,6.0,2.747211252043336,-3.252788747956664,0.14053915490370217,-0.0552082003225321,-3,4.0,0,0,0,3.0,0
2017,14,2017_14_SEA_JAX,JAX,SEA,6.0,3.0,1.6761760778418342,-1.3238239221581658,-0.3412610218902634,0.09704985946967389,0,5.0,0,0,0,2.0,0
2017,14,2017_14_PHI_LA,LA,PHI,-8.0,-1.0,3.1162861932678347,4.116286193267834,-0.015162249645543746,0.15878312176809933,0,0.0,0,0,0,0.0,0
2017,14,2017_14_BAL_PIT,PIT,BAL,1.0,6.0,5.4636601770666156,-0.5363398229333844,0.4897880382389771,0.14323381122086887,-1,12.0,0,0,0,-3.0,0
2017,14,2017_14_NE_MIA,MIA,NE,7.0,-10.0,-8.46352536795799,1.53647463204201,-0.24435986302519003,-0.3359431335198766,0,7.0,0,0,0,-1.0,1
2017,15,2017_15_DEN_IND,IND,DEN,-12.0,-3.0,5.322816574087093,8.322816574087092,0.41084765217180674,0.12614455936448948,0,0.0,1,0,0,-4.0,0
2017,15,2017_15_CHI_DET,DET,CHI,10.0,5.0,4.2306492129337485,-0.7693507870662515,0.226308047629996,-0.056530626773883236,0,0.0,1,0,0,-2.0,0
2017,15,2017_15_LAC_KC,KC,LAC,17.0,1.0,4.284651924928755,3.284651924928755,0.19133745359402415,0.20329763502163856,0,9.0,0,0,0,-1.0,0
2017,15,2017_15_MIA_BUF,BUF,MIA,8.0,3.5,3.5730593284759706,0.07305932847597063,-0.05806060789373857,0.23387144579714708,1,8.0,0,0,0,-2.0,0
2017,15,2017_15_GB_CAR,CAR,GB,7.0,3.0,5.157140020140904,2.157140020140904,-0.22539715094286084,-0.04231631326569328,0,5.0,0,0,1,-1.0,0
2017,15,2017_15_BAL_CLE,CLE,BAL,-17.0,-6.5,3.4166139782315867,9.916613978231586,0.08984392954368892,0.025914762722995047,0,0.0,0,0,0,0.0,0
2017,15,2017_15_HOU_JAX,JAX,HOU,38.0,10.5,5.545357094814427,-4.954642905185573,-0.08782510424120729,0.04131952098673965,0,5.0,0,0,1,2.0,0
2017,15,2017_15_CIN_MIN,MIN,CIN,27.0,12.5,2.685582026023423,-9.814417973976576,-0.023721877926145746,-0.2592951007696721,0,0.0,1,0,0,2.0,0
2017,15,2017_15_NYJ_NO,NO,NYJ,12.0,16.5,7.509706921575502,-8.990293078424498,0.11310743689933234,0.25218726077165315,3,0.0,1,0,1,-1.0,0
2017,15,2017_15_PHI_NYG,NYG,PHI,-5.0,-7.5,-4.588165246493596,2.9118347535064038,-0.03890073387804821,-0.015628613151014867,0,0.0,0,0,1,-1.0,1
2017,15,2017_15_ARI_WAS,WAS,ARI,5.0,4.0,3.9306216579283144,-0.06937834207168558,0.19299753887548177,0.2768643668303704,0,1.0,0,0,0,2.0,0
2017,15,2017_15_LA_SEA,SEA,LA,-35.0,-1.0,3.775174391065672,4.775174391065672,0.12837072340688788,-0.20377732616485214,0,15.0,0,0,0,-1.0,0
2017,15,2017_15_NE_PIT,PIT,NE,-3.0,-2.5,4.244291997586734,6.744291997586734,0.20412502061136553,0.08943867579827203,1,4.0,0,0,0,0.0,0
2017,15,2017_15_TEN_SF,SF,TEN,2.0,2.5,2.2418018318675696,-0.25819816813243035,0.4086494445138925,0.0512004895553015,0,17.0,0,1,0,0.0,0
2017,15,2017_15_ATL_TB,TB,ATL,-3.0,-7.0,-7.951863075088017,-0.951863075088017,-0.006790031140878755,-0.026738488370432148,-3,2.0,0,0,0,-1.0,1
2017,16,2017_16_IND_BAL,BAL,IND,7.0,13.5,1.3465361636729087,-12.153463836327091,-0.24217895328341166,0.04794953828480349,-3,14.0,0,0,0,5.0,0
2017,16,2017_16_MIN_GB,GB,MIN,-16.0,-8.5,-5.444417699254122,3.055582300745878,0.3384145708962081,0.36793538122802355,0,6.0,0,0,0,-1.0,1
2017,16,2017_16_TB_CAR,CAR,TB,3.0,10.0,2.3526342978499453,-7.647365702150054,-0.2688855763048523,0.16369399561540343,1,6.0,0,0,0,1.0,0
2017,16,2017_16_CLE_CHI,CHI,CLE,17.0,5.5,3.7845866892236804,-1.7154133107763196,0.11641393755899312,-0.11280890038268915,1,8.0,0,0,0,0.0,0
2017,16,2017_16_DET_CIN,CIN,DET,9.0,-3.0,1.8386594404070435,4.838659440407044,-0.3278690815216265,0.1526763964674259,-1,2.0,0,0,0,-2.0,0
2017,16,2017_16_MIA_KC,KC,MIA,16.0,11.0,4.772382012755905,-6.227617987244095,0.23027681784421197,0.2722665765386477,1,15.0,0,0,0,0.0,0
2017,16,2017_16_BUF_NE,NE,BUF,21.0,11.0,4.764194591680124,-6.235805408319876,0.36370740586729955,0.018233386088602498,0,7.0,0,0,0,-1.0,0
2017,16,2017_16_ATL_NO,NO,ATL,10.0,5.5,2.805657170082271,-2.694342829917729,-0.256129679615153,0.19619414398455537,1,0.0,1,0,0,-3.0,0
2017,16,2017_16_LAC_NYJ,NYJ,LAC,-7.0,-7.5,-10.578807619177597,-3.0788076191775975,-0.023650959516051923,-0.05594400658440948,-1,6.0,0,1,0,1.0,1
2017,16,2017_16_LA_TEN,TEN,LA,-4.0,-5.5,3.4226548003912924,8.922654800391292,0.12688919115326852,-0.2972600987439292,0,11.0,0,0,0,1.0,0
2017,16,2017_16_DEN_WAS,WAS,DEN,16.0,3.0,5.880966324945468,2.880966324945468,0.005961628216122394,0.08757132745945068,-3,7.0,0,0,1,-4.0,0
2017,16,2017_16_JAX_SF,SF,JAX,11.0,-4.0,1.063948462052138,5.063948462052138,0.2988463397683157,-0.13923267973774478,0,0.0,0,1,0,2.0,0
2017,16,2017_16_NYG_ARI,ARI,NYG,23.0,3.0,-1.8578158657941,-4.8578158657941,-0.5052720807523712,-0.21547087501075074,0,0.0,1,1,0,-1.0,0
2017,16,2017_16_SEA_DAL,DAL,SEA,-9.0,4.5,3.6982264960977322,-0.8017735039022678,0.07433230668756874,0.2087633986399987,0,0.0,1,0,0,0.0,0
2017,16,2017_16_PIT_HOU,HOU,PIT,-28.0,-8.0,-11.383652130050724,-3.3836521300507236,-0.294107487280169,-0.26948033338719024,0,0.0,1,1,0,-2.0,1
2017,17,2017_17_GB_DET,DET,GB,24.0,7.5,2.9649602655208915,-4.535039734479108,0.1344170028730754,-0.1548282382806284,-1,0.0,1,0,0,5.0,0
2017,17,2017_17_HOU_IND,IND,HOU,9.0,5.5,7.564814497463345,2.0648144974633453,0.2694511912427452,-0.046286218430067826,2,0.0,1,0,1,0.0,0
2017,17,2017_17_CHI_MIN,MIN,CHI,13.0,13.5,2.7537195937784835,-10.746280406221516,-0.21814510034652004,-0.10795074643022025,1,0.0,1,0,0,-4.0,0
2017,17,2017_17_NYJ_NE,NE,NYJ,20.0,17.0,7.6669862960787905,-9.33301370392121,0.2705992337692338,0.17421094970639725,0,14.0,0,0,1,-2.0,0
2017,17,2017_17_WAS_NYG,NYG,WAS,8.0,-5.0,4.06497799210192,9.06497799210192,0.2084073287878689,-0.17704810899172752,0,16.0,0,0,0,0.0,0
2017,17,2017_17_DAL_PHI,PHI,DAL,-6.0,-3.5,-0.006762623864838169,3.493237376135162,-0.012068775242796592,-0.2896414904586251,-1,17.0,0,1,0,0.0,0
2017,17,2017_17_CLE_PIT,PIT,CLE,4.0,5.0,1.2823293085750156,-3.7176706914249844,0.27303794512911195,0.1761790996303151,-1,3.0,0,1,0,0.0,0
2017,17,2017_17_CAR_ATL,ATL,CAR,12.0,5.0,4.015008128024988,-0.9849918719750121,0.22655616199343248,-0.19591867487557277,0,0.0,1,0,0,-1.0,0
2017,17,2017_17_CIN_BAL,BAL,CIN,-4.0,8.0,3.87307591275008,-4.12692408724992,0.1287828332224353,-0.07932838840026443,1,12.0,0,0,0,1.0,0
2017,17,2017_17_KC_DEN,DEN,KC,-3.0,3.0,1.1677336958285958,-1.8322663041714042,-0.46987469121781794,-0.22947720734300003,0,4.0,0,1,1,-2.0,0
2017,17,2017_17_SF_LA,LA,SF,-21.0,-6.5,-1.1704387396702274,5.329561260329773,-0.3604508941179777,0.08320842857248455,0,3.0,0,1,0,0.0,0
2017,17,2017_17_BUF_MIA,MIA,BUF,-6.0,-2.5,0.7545017977790812,3.2545017977790813,0.17563598961400848,-0.23819602554538083,0,9.0,0,1,0,1.0,0
2017,17,2017_17_ARI_SEA,SEA,ARI,-2.0,8.0,7.637902784267785,-0.36209721573221465,0.2604421482705248,0.3520343362514353,0,7.0,0,0,1,-2.0,0
2017,17,2017_17_NO_TB,TB,NO,7.0,-6.0,3.452323680568481,9.452323680568481,0.16720527994657153,-0.0739974298243963,0,3.0,0,0,0,3.0,0
2017,17,2017_17_JAX_TEN,TEN,JAX,5.0,2.5,2.7386629054931992,0.23866290549319924,-0.04114924592678952,-0.24416115528877091,0,5.0,0,0,0,0.0,0
2018,1,2018_01_ATL_PHI,PHI,ATL,6.0,1.0,2.6176139205338567,1.6176139205338567,-0.15152411025596538,0.01262438594923379,0,8.0,0,0,0,0.0,0
2018,1,2018_01_BUF_BAL,BAL,BUF,44.0,7.5,6.086566887581226,-1.4134331124187742,-0.04076005641427552,-0.06014960975972109,0,12.0,0,0,1,-1.0,0
2018,1,2018_01_PIT_CLE,CLE,PIT,0.0,-3.5,-0.3021579385101174,3.1978420614898826,-0.10222593817741518,-0.0659987081982707,0,11.0,0,1,0,0.0,0
2018,1,2018_01_CIN_IND,IND,CIN,-11.0,-1.0,0.5299490969530225,1.5299490969530225,0.14631271711345537,-0.04481031836339449,0,0.0,1,1,0,-1.0,0
2018,1,2018_01_TEN_MIA,MIA,TEN,7.0,-1.0,1.0392303877239197,2.0392303877239195,0.0867390011401751,0.11364565787632187,0,7.0,0,1,0,4.0,0
2018,1,2018_01_SF_MIN,MIN,SF,8.0,6.0,-1.0439098534388294,-7.043909853438829,-0.2805024702966495,-0.09362834582684613,0,0.0,1,1,0,-1.0,0
2018,1,2018_01_HOU_NE,NE,HOU,7.0,6.0,6.896725886871193,0.8967258868711934,0.09664010853423612,0.022420431660298876,0,10.0,0,0,1,1.0,0
2018,1,2018_01_TB_NO,NO,TB,-8.0,10.0,6.417038556050231,-3.5829614439497686,-0.059381927429665506,0.028406502940355002,0,0.0,1,0,1,1.0,0
2018,1,2018_01_JAX_NYG,NYG,JAX,-5.0,-2.5,2.434643802158294,4.934643802158294,-0.12377170925072117,-0.00832111843129808,0,7.0,0,0,0,-2.0,0
2018,1,2018_01_KC_LAC,LAC,KC,-10.0,3.5,5.9729466956041275,2.4729466956041275,-0.06680459950670689,-0.033228454797091814,0,8.0,0,0,1,-1.0,0
2018,1,2018_01_WAS_ARI,ARI,WAS,-18.0,2.0,3.3983025083029497,1.3983025083029497,0.06075618873232142,-0.169146723424066,0,0.0,1,1,1,0.0,0
