season,week,game_id,home_team,away_team,result,spread_line,predicted_margin,model_edge,pass_edge,rush_edge,rest_diff,wind,dome,qb_change_home,qb_change_away,injury_edge
2013,12,2013_12_SF_WAS,WAS,SF,-21.0,-5.5,4.457681486559649,9.957681486559649,0.27422501108290853,0.2831196181778522,0,12.0,0,0,0,2.0
2013,13,2013_13_GB_DET,DET,GB,30.0,7.0,6.023292668028627,-0.9767073319713733,0.21204355115086176,-0.4869805728805968,0,0.0,1,0,1,4.0
2013,13,2013_13_PIT_BAL,BAL,PIT,2.0,3.0,1.2954683585620357,-1.7045316414379643,-0.22330807760146862,-0.07796845526674427,0,2.0,0,0,0,0.0
2013,13,2013_13_TB_CAR,CAR,TB,21.0,7.5,1.5561702547706902,-5.94382974522931,-0.15653060940824687,-0.08636455328656567,0,2.0,0,0,0,-1.0
2013,13,2013_13_JAX_CLE,CLE,JAX,-4.0,7.5,-1.754263714958609,-9.25426371495861,-0.2052627485364424,0.10016803145409656,0,7.0,0,1,0,0.0
2013,13,2013_13_NE_HOU,HOU,NE,-3.0,-7.0,1.0083858492864166,8.008385849286416,-0.22464635865189742,-0.1821912177768359,0,0.0,1,0,0,2.0
2013,13,2013_13_TEN_IND,IND,TEN,8.0,3.5,2.595212438227467,-0.9047875617725332,0.11688866690333963,-0.14135750762067667,0,0.0,1,0,0,0.0
2013,13,2013_13_CHI_MIN,MIN,CHI,3.0,2.5,6.551251063308341,4.051251063308341,0.075509004530109,0.0934871587514528,0,0.0,1,0,1,1.0
2013,13,2013_13_MIA_NYJ,NYJ,MIA,-20.0,-1.0,1.7640254457328521,2.764025445732852,-0.05954815932447502,-0.26447580694920036,0,4.0,0,0,0,4.0
2013,13,2013_13_ARI_PHI,PHI,ARI,3.0,3.5,6.529171533731882,3.0291715337318816,0.3336187608457165,0.29631190845731004,7,4.0,0,0,0,-1.0
2013,13,2013_13_ATL_BUF,BUF,ATL,-3.0,5.0,0.1782514502915997,-4.8217485497084,-0.6889242135218594,-0.07401715227993796,4,0.0,1,0,0,0.0
2013,13,2013_13_DEN_KC,KC,DEN,-7.0,-5.0,2.5610706119476787,7.561070611947679,-0.08796446114164636,0.2459527562093371,0,4.0,0,0,0,-2.0
2013,13,2013_13_NYG_WAS,WAS,NYG,-7.0,1.0,4.504934892903074,3.5049348929030737,0.45778988334290077,0.07036393476179748,-1,0.0,0,0,0,4.0
2013,13,2013_13_NO_SEA,SEA,NO,27.0,6.5,3.001962192680004,-3.498037807319996,-0.11153000526924128,-0.03662638018722586,4,6.0,0,0,0,-1.0
2013,14,2013_14_HOU_JAX,JAX,HOU,7.0,-3.0,2.1179897521887825,5.117989752188782,-0.03873701431559434,-0.07230587092904028,0,7.0,0,0,0,-3.0
2013,14,2013_14_MIN_BAL,BAL,MIN,3.0,6.0,5.331225170543075,-0.6687748294569253,-0.1785526438213773,-0.4166770306582129,3,7.0,0,0,1,2.0
2013,14,2013_14_IND_CIN,CIN,IND,14.0,7.0,1.4915657631294754,-5.508434236870524,-0.21833921456685923,-0.04138320730628057,0,7.0,0,0,0,2.0
2013,14,2013_14_ATL_GB,GB,ATL,1.0,3.5,-2.0430696671795956,-5.543069667179596,-0.3173055761140454,-0.15903793362862528,3,6.0,0,1,0,-2.0
2013,14,2013_14_CLE_NE,NE,CLE,1.0,9.5,4.397974228805596,-5.102025771194404,0.36116884470684923,0.1338232606710948,0,5.0,0,0,0,-1.0
2013,14,2013_14_DET_PHI,PHI,DET,14.0,2.5,2.6077110870569125,0.10771108705691246,0.05840607925964578,0.33515667102549834,-3,6.0,0,0,0,-2.0
2013,14,2013_14_MIA_PIT,PIT,MIA,-6.0,3.0,4.745849824828601,1.7458498248286007,0.35511859409993496,-0.10910798163685576,3,9.0,0,0,0,0.0
2013,14,2013_14_BUF_TB,TB,BUF,21.0,3.0,3.528574554856551,0.5285745548565508,0.27563303716797394,-0.13044596026222602,0,13.0,0,0,0,-1.0
2013,14,2013_14_KC_WAS,WAS,KC,-35.0,-3.5,1.6561701455744047,5.1561701455744045,-0.1717132104814408,-0.0888906511982225,0,10.0,0,0,0,3.0
2013,14,2013_14_TEN_DEN,DEN,TEN,23.0,13.0,3.9780055241968304,-9.021994475803169,0.4023512022984325,-0.1544677210155158,0,5.0,0,0,0,-1.0
2013,14,2013_14_SEA_SF,SF,SEA,2.0,2.5,2.1458076497795897,-0.3541923502204103,-0.07552869359016201,-0.1601490441010905,1,5.0,0,0,0,2.0
2013,14,2013_14_CAR_NO,NO,CAR,18.0,3.0,3.4575865033516147,0.45758650335161466,0.27142178885491847,0.05383885267888913,-1,0.0,1,0,0,1.0
2013,14,2013_14_DAL_CHI,CHI,DAL,17.0,2.0,1.5921921822161342,-0.40780781778386577,-0.017205514406531286,-0.03167849516982954,-3,14.0,0,0,0,-1.0
2013,15,2013_15_WAS_ATL,ATL,WAS,1.0,5.5,6.747121205287229,1.247121205287229,0.09468143780577332,0.18046117169097328,0,0.0,1,0,1,-2.0
2013,15,2013_15_CHI_CLE,CLE,CHI,-7.0,1.0,4.571049417931631,3.571049417931631,-0.2937134111735048,-0.24368624502929767,1,12.0,0,0,1,-2.0
2013,15,2013_15_HOU_IND,IND,HOU,22.0,6.0,2.2024237620814326,-3.7975762379185674,0.14665958250626007,0.05825726757541833,-3,0.0,1,0,0,-5.0
2013,15,2013_15_BUF_JAX,JAX,BUF,-7.0,-4.0,5.724281235993954,9.724281235993953,0.5233739759251056,-0.06803708383997387,3,20.0,0,0,0,1.0
2013,15,2013_15_NE_MIA,MIA,NE,4.0,2.5,0.48710780159458095,-2.012892198405419,-0.39986205894193616,-0.13484910824862062,0,14.0,0,0,0,0.0
2013,15,2013_15_PHI_MIN,MIN,PHI,18.0,-6.5,-0.935904689281707,5.564095310718293,-0.008742326192817451,0.16377055079611424,0,0.0,1,1,0,-2.0
2013,15,2013_15_SEA_NYG,NYG,SEA,-23.0,-9.5,1.6356037678260071,11.135603767826007,-0.21244855745090988,0.03785098497978868,0,7.0,0,0,0,0.0
2013,15,2013_15_SF_TB,TB,SF,-19.0,-4.5,1.1273190007128056,5.627319000712806,-0.3370549179521294,0.07685364232178733,0,7.0,0,0,0,-1.0
2013,15,2013_15_NYJ_CAR,CAR,NYJ,10.0,10.0,3.1087602774111693,-6.89123972258883,0.05060442346039784,0.15253658312533333,0,11.0,0,0,0,0.0
2013,15,2013_15_GB_DAL,DAL,GB,-1.0,4.0,8.072599970459798,4.072599970459798,0.4221351314289836,0.2227729944170394,-1,0.0,1,0,1,-1.0
2013,15,2013_15_ARI_TEN,TEN,ARI,-3.0,-3.0,3.857300411327639,6.857300411327639,0.1465164367991413,0.33255544697458417,0,4.0,0,0,0,0.0
2013,15,2013_15_CIN_PIT,PIT,CIN,10.0,-2.0,2.8300475812690467,4.830047581269047,0.1090151536651112,-0.1460045007016797,0,20.0,0,0,0,0.0
2013,15,2013_15_BAL_DET,DET,BAL,-2.0,4.5,2.594866507615596,-1.905133492384404,0.0988522496141161,-0.10263028107157832,0,0.0,1,0,0,0.0
2013,16,2013_16_MIA_BUF,BUF,MIA,19.0,1.0,-3.305691894800503,-4.305691894800503,-0.5120749417903607,0.055600950303604554,0,8.0,0,1,0,-3.0
2013,16,2013_16_NO_CAR,CAR,NO,4.0,3.5,1.6305185521817722,-1.8694814478182278,-0.19730775258774555,-0.034586672829992754,0,18.0,0,0,0,-1.0
2013,16,2013_16_MIN_CIN,CIN,MIN,28.0,7.5,5.707305274085665,-1.7926947259143349,-0.06495811250313542,-0.08572791112235793,0,11.0,0,0,1,0.0
2013,16,2013_16_DEN_HOU,HOU,DEN,-24.0,-9.0,-4.897571398492877,4.102428601507123,-0.6547871707709048,0.03130641846893542,-3,0.0,1,1,0,1.0
2013,16,2013_16_TEN_JAX,JAX,TEN,-4.0,-4.0,1.081158857537832,5.081158857537832,-0.23401458886650017,-0.19405621125144545,0,13.0,0,0,0,-1.0
2013,16,2013_16_IND_KC,KC,IND,-16.0,7.5,4.089322379164949,-3.4106776208350507,0.3478958174842747,-0.018260895392955556,0,10.0,0,0,0,0.0
2013,16,2013_16_CLE_NYJ,NYJ,CLE,11.0,2.5,2.1685825139074333,-0.3314174860925667,-0.027403839858176182,-0.16559287671490874,0,12.0,0,0,0,3.0
2013,16,2013_16_DAL_WAS,WAS,DAL,-1.0,-3.0,-3.324205444728971,-0.32420544472897106,-0.2707143881246562,-0.5072666679928253,0,5.0,0,1,0,1.0
2013,16,2013_16_NYG_DET,DET,NYG,-3.0,9.5,2.699651471095422,-6.800348528904578,0.2274297884744869,-0.23484689381801793,-1,0.0,1,0,0,3.0
2013,16,2013_16_ARI_SEA,SEA,ARI,-7.0,8.0,1.8840304733131017,-6.115969526686898,-0.11542867901351417,-0.013604209630641753,0,6.0,0,0,0,-3.0
2013,16,2013_16_NE_BAL,BAL,NE,-34.0,-1.0,-0.23337182974095994,0.7666281702590401,-0.4167882386236362,-0.2950142216524684,-1,8.0,0,0,0,1.0
2013,16,2013_16_PIT_GB,GB,PIT,-7.0,-1.0,1.9487287452410325,2.9487287452410325,-0.2739261904153397,0.327627022536076,0,13.0,0,0,0,-3.0
2013,16,2013_16_CHI_PHI,PHI,CHI,43.0,2.5,5.230692877988952,2.730692877988952,-0.013839376847823687,-0.39883469132354665,0,11.0,0,0,1,-2.0
2013,16,2013_16_ATL_SF,SF,ATL,10.0,15.5,2.080648332891983,-13.419351667108018,-0.05469125558021737,-0.08316625583199352,0,0.0,0,0,0,2.0
2013,17,2013_17_CAR_ATL,ATL,CAR,-1.0,-5.5,3.1127355495640217,8.612735549564022,0.2447176608904638,-0.05238806501889537,-1,0.0,1,0,0,1.0
2013,17,2013_17_BAL_CIN,CIN,BAL,17.0,6.5,3.5115091106205085,-2.9884908893794915,0.13585145198114978,0.219279830278454,0,3.0,0,0,0,-2.0
2013,17,2013_17_JAX_IND,IND,JAX,20.0,11.0,2.267439256629161,-8.73256074337084,-0.06946148554011458,0.09301096855190913,0,0.0,1,0,0,1.0
2013,17,2013_17_NYJ_MIA,MIA,NYJ,-13.0,7.5,1.7373660567578018,-5.762633943242198,-0.10553331823753073,-0.16668268509303005,0,12.0,0,0,0,0.0
2013,17,2013_17_DET_MIN,MIN,DET,1.0,-2.5,-0.11819600658649776,2.3818039934135022,0.016307931775082773,0.4746606841974408,0,0.0,1,1,0,0.0
2013,17,2013_17_WAS_NYG,NYG,WAS,14.0,3.5,4.597070883543002,1.0970708835430019,-0.2850521657613089,-0.05128699947594606,0,2.0,0,0,1,-4.0
2013,17,2013_17_CLE_PIT,PIT,CLE,13.0,9.5,2.6904283425689126,-6.809571657431087,0.1471735581077851,-0.2511229991692895,0,5.0,0,0,0,2.0
2013,17,2013_17_HOU_TEN,TEN,HOU,6.0,7.0,7.650191493564734,0.6501914935647344,0.2837602417068976,0.10474098100018775,0,4.0,0,0,1,1.0
2013,17,2013_17_SF_ARI,ARI,SF,-3.0,3.0,1.2104395555816143,-1.7895604444183857,-0.29281136358530213,-0.058004979197764525,1,0.0,1,0,0,1.0
2013,17,2013_17_GB_CHI,CHI,GB,-5.0,-3.0,4.5805678855609555,7.5805678855609555,0.3565206552372693,0.1241816522709184,0,16.0,0,1,1,1.0
2013,17,2013_17_BUF_NE,NE,BUF,14.0,7.5,9.374185048350725,1.874185048350725,0.6745649959282451,0.06310881168365261,0,8.0,0,0,1,1.0
2013,17,2013_17_TB_NO,NO,TB,25.0,11.0,4.159698770052112,-6.840301229947888,0.25182258177647177,0.29907955250764523,0,0.0,1,0,0,1.0
2013,17,2013_17_PHI_DAL,DAL,PHI,-2.0,-7.5,-0.5661167762010719,6.933883223798928,0.04973909467125731,0.18980586428862736,0,0.0,1,1,0,0.0
2014,1,2014_01_GB_SEA,SEA,GB,20.0,4.5,5.087202317018181,0.587202317018181,-0.22285392435438595,-0.19655394303087703,0,11.0,0,0,1,-2.0
2014,1,2014_01_NO_ATL,ATL,NO,3.0,-3.0,2.064795753713437,5.064795753713437,-0.06809961449795092,0.020596624013620154,0,0.0,1,0,0,2.0
2014,1,2014_01_CIN_BAL,BAL,CIN,-7.0,1.0,2.023359019314948,1.023359019314948,-0.05092433676120228,-0.0840048470470968,0,8.0,0,0,0,2.0
2014,1,2014_01_BUF_CHI,CHI,BUF,-3.0,7.0,1.1179840902511264,-5.882015909748874,0.41338439640806557,0.15142392286823406,0,3.0,0,1,0,-1.0
2014,1,2014_01_WAS_HOU,HOU,WAS,11.0,3.0,-1.2456018549266399,-4.24560185492664,-0.0049620233728549235,0.11253184558857558,0,0.0,1,1,0,2.0
2014,1,2014_01_TEN_KC,KC,TEN,-16.0,3.0,6.442678299331531,3.442678299331531,0.028700682301296562,0.038679069149739315,0,7.0,0,0,1,0.0
2014,1,2014_01_NE_MIA,MIA,NE,13.0,-3.5,2.256079679956528,5.756079679956528,-0.08920685408770773,-0.08557059707582455,0,0.0,0,0,0,-2.0
2014,1,2014_01_JAX_PHI,PHI,JAX,17.0,10.0,3.1651994004109856,-6.834800599589014,0.1272505141364364,0.02509934680656732,0,9.0,0,0,0,1.0
2014,1,2014_01_CLE_PIT,PIT,CLE,3.0,5.5,6.285769367618586,0.7857693676185864,0.05567049659815494,-0.09521487029840628,0,6.0,0,0,1,0.0
2014,1,2014_01_SF_DAL,DAL,SF,-11.0,-3.5,2.984132050542752,6.484132050542752,0.03739580293600135,0.12768870340821875,0,0.0,1,0,0,0.0
2014,1,2014_01_CAR_TB,TB,CAR,-6.0,5.5,2.992724064279723,-2.507275935720277,0.06233962070310349,-0.15050011739497365,0,6.0,0,1,1,-5.0
2014,1,2014_01_IND_DEN,DEN,IND,7.0,8.0,3.662606864756468,-4.337393135243532,0.2206633050453941,-0.039896361484335244,0,6.0,0,0,0,-1.0
2014,1,2014_01_NYG_DET,DET,NYG,21.0,6.5,2.812738815189421,-3.687261184810579,0.10860435550274805,-0.001859351925705216,0,0.0,1,0,0,2.0
2014,2,2014_02_PIT_BAL,BAL,PIT,20.0,2.5,1.4050052338693813,-1.0949947661306187,-0.17010079550115215,-0.1190010009829691,0,6.0,0,0,0,2.0
2014,2,2014_02_MIA_BUF,BUF,MIA,19.0,1.0,2.1572030562007436,1.1572030562007436,-0.05591355745622076,0.004771128109164625,0,4.0,0,0,0,2.0
2014,2,2014_02_DET_CAR,CAR,DET,17.0,1.0,2.9297814602698926,1.9297814602698926,-0.05871539147606558,0.25828408068830105,1,9.0,0,0,0,2.0
2014,2,2014_02_ATL_CIN,CIN,ATL,14.0,5.5,1.2658828623403955,-4.234117137659604,-0.24809553597137365,-0.12137156622884575,0,4.0,0,0,0,0.0
2014,2,2014_02_NO_CLE,CLE,NO,2.0,-4.5,-2.1510668349358903,2.3489331650641097,-0.20901557636320262,0.021484420202820556,0,6.0,0,1,0,1.0
2014,2,2014_02_NE_MIN,MIN,NE,-23.0,-3.5,2.204780067192677,5.704780067192678,-0.061358546542649384,-0.11626693029745594,0,0.0,0,0,0,-1.0
2014,2,2014_02_ARI_NYG,NYG,ARI,-11.0,1.0,6.099770279927227,5.099770279927227,-0.079917501727431,0.015554530467598693,0,1.0,0,0,1,-2.0
2014,2,2014_02_DAL_TEN,TEN,DAL,-16.0,3.0,-2.047873654226505,-5.047873654226505,-0.11420931661928,-0.013202960523383482,0,2.0,0,1,0,3.0
2014,2,2014_02_JAX_WAS,WAS,JAX,31.0,5.0,3.2941784558396834,-1.7058215441603166,0.2094375623523843,-0.08420140742882001,0,6.0,0,0,0,1.0
2014,2,2014_02_KC_DEN,DEN,KC,7.0,13.0,3.117730102341781,-9.882269897658219,0.16106435793251678,-0.06708723045557276,0,7.0,0,0,0,1.0
2014,2,2014_02_NYJ_GB,GB,NYJ,7.0,7.0,0.7034162613885564,-6.296583738611444,0.13825278215053682,0.2216398215703645,3,15.0,0,1,0,0.0
2014,2,2014_02_CHI_SF,SF,CHI,-8.0,7.0,5.350782528342239,-1.649217471657761,0.005770034356774867,-0.2886549981440465,0,10.0,0,0,1,3.0
2014,2,2014_02_PHI_IND,IND,PHI,-3.0,3.0,3.270952116397678,0.270952116397678,0.14160392030263208,0.038507967589112305,0,0.0,1,0,0,0.0
2014,3,2014_03_TB_ATL,ATL,TB,42.0,6.5,6.742069131453344,0.24206913145334408,0.07814849272885388,0.23225028388695207,0,0.0,1,0,1,2.0
2014,3,2014_03_TEN_CIN,CIN,TEN,26.0,6.5,6.589737882035753,0.08973788203575328,0.0062121434907513595,0.009995080424316787,0,20.0,0,0,1,-2.0
2014,3,2014_03_BAL_CLE,CLE,BAL,-2.0,-2.0,-1.010489221936481,0.9895107780635191,0.04401339476391575,0.21539168633740724,-3,23.0,0,1,0,-1.0
2014,3,2014_03_GB_DET,DET,GB,12.0,1.5,1.7655308515887618,0.2655308515887618,-0.046998889571093196,-0.3417196169263992,0,0.0,1,0,0,-1.0
2014,3,2014_03_IND_JAX,JAX,IND,-27.0,-6.0,0.9387244746582966,6.938724474658296,-0.3596340625100445,-0.10084466481081347,1,5.0,0,0,0,1.0
2014,3,2014_03_MIN_NO,NO,MIN,11.0,10.0,5.180118021988705,-4.819881978011295,0.3919923411928981,0.2002980826896141,0,0.0,1,0,0,-4.0
2014,3,2014_03_HOU_NYG,NYG,HOU,13.0,1.0,4.926644259296752,3.9266442592967516,-0.20587811117444998,-0.23623937691232066,0,4.0,0,0,1,-1.0
2014,3,2014_03_WAS_PHI,PHI,WAS,3.0,4.0,6.3422878064295665,2.3422878064295665,0.0963529505187822,0.13511474469059426,-1,4.0,0,0,1,3.0
2014,3,2014_03_SF_ARI,ARI,SF,9.0,-3.0,-1.6645971015177032,1.3354028984822968,-0.09640811839748029,-0.059919708369534225,0,0.0,1,1,0,-1.0
2014,3,2014_03_KC_MIA,MIA,KC,-19.0,6.0,1.220737413318991,-4.779262586681009,-0.29492395321130643,-0.09619190657160459,0,4.0,0,0,0,-1.0
2014,3,2014_03_DEN_SEA,SEA,DEN,6.0,4.0,1.5578934344267,-2.4421065655733,-0.30791086416454,0.14570535881761526,0,7.0,0,0,0,0.0
2014,3,2014_03_PIT_CAR,CAR,PIT,-18.0,3.0,1.0579969299924934,-1.9420030700075066,-0.12597684875445406,-0.14809477355568723,-3,7.0,0,0,0,0.0
2014,3,2014_03_CHI_NYJ,NYJ,CHI,-8.0,1.5,1.2832672556548521,-0.2167327443451479,-0.11348626199701614,-0.14758682144321894,0,10.0,0,0,0,5.0
2014,4,2014_04_NYG_WAS,WAS,NYG,-31.0,3.0,3.264075028566447,0.26407502856644705,0.15507500584411513,-0.08514992417083242,0,4.0,0,0,0,-1.0
2014,4,2014_04_CAR_BAL,BAL,CAR,28.0,3.5,3.4145601335299958,-0.08543986647000423,0.14298053362103255,-0.04045576578029883,0,4.0,0,0,0,-2.0
2014,4,2014_04_GB_CHI,CHI,GB,-21.0,-2.0,3.156675520665389,5.156675520665389,-0.01053455153590482,0.12473359988696434,-1,3.0,0,0,0,-5.0
2014,4,2014_04_BUF_HOU,HOU,BUF,6.0,3.0,3.5292540708910938,0.5292540708910938,0.1470860058718197,0.097419332406723,0,0.0,1,0,0,-1.0
2014,4,2014_04_TEN_IND,IND,TEN,24.0,7.5,7.900367890648369,0.4003678906483694,0.3824915141682551,-0.17348009537091694,0,0.0,0,0,1,-3.0
2014,4,2014_04_DET_NYJ,NYJ,DET,-7.0,2.0,2.298406786804002,0.2984067868040019,-0.06040008085534703,0.2703331964993494,-1,0.0,0,0,0,3.0
2014,4,2014_04_TB_PIT,PIT,TB,-3.0,7.5,2.512689652953827,-4.987310347046173,-0.04875066164438879,0.4091196555736759,-3,3.0,0,0,0,0.0
2014,4,2014_04_ATL_MIN,MIN,ATL,13.0,-5.5,-2.7986552365606165,2.7013447634393835,-0.2562768663617216,0.011090282849466226,-3,0.0,0,1,0,-2.0
2014,4,2014_04_PHI_SF,SF,PHI,5.0,3.5,2.726145562919574,-0.7738544370804261,0.034944081899742185,0.027859666735755143,0,4.0,0,0,0,1.0
2014,4,2014_04_NO_DAL,DAL,NO,21.0,-3.0,1.850019340163504,4.850019340163504,-0.05617270763550784,-0.055374523725750475,0,0.0,1,0,0,3.0
2014,4,2014_04_NE_KC,KC,NE,27.0,-3.0,3.98123847477793,6.98123847477793,0.22944062532251625,0.050324000036575556,0,3.0,0,0,0,-2.0
2014,5,2014_05_MIN_GB,GB,MIN,32.0,8.5,6.187318692975504,-2.312681307024496,0.024262596997411373,-0.018126404784470293,0,6.0,0,0,1,1.0
2014,5,2014_05_CHI_CAR,CAR,CHI,7.0,1.5,2.765131868444215,1.265131868444215,0.18057213589778873,-0.2276598926355328,0,7.0,0,0,0,2.0
2014,5,2014_05_HOU_DAL,DAL,HOU,3.0,5.0,4.290229052616917,-0.7097709473830829,0.37786566580388853,0.18631120175607796,0,0.0,1,0,0,3.0
2014,5,2014_05_BUF_DET,DET,BUF,-3.0,4.5,6.838135216257725,2.338135216257725,0.1654989048974512,-0.13803809893633948,0,0.0,1,0,1,-2.0
2014,5,2014_05_BAL_IND,IND,BAL,7.0,2.5,2.3238786095088093,-0.1761213904911907,-0.17021161770026194,0.12687688981930942,0,0.0,0,0,0,-2.0
2014,5,2014_05_PIT_JAX,JAX,PIT,-8.0,-6.0,-2.0555222979510828,3.9444777020489172,-0.11182805597427861,-0.3265500268998646,0,10.0,0,1,0,-2.0
2014,5,2014_05_TB_NO,NO,TB,6.0,11.0,3.904957342586339,-7.095042657413661,0.13812686456134576,0.35828381764076,0,0.0,1,0,0,0.0
2014,5,2014_05_ATL_NYG,NYG,ATL,10.0,4.0,1.1480203034700027,-2.8519796965299973,-0.38483500829978434,-0.13416247211584317,3,9.0,0,0,0,2.0
2014,5,2014_05_CLE_TEN,TEN,CLE,-1.0,-1.0,-0.2536734974241117,0.7463265025758883,-0.22816885438667178,-0.019400746120894374,-7,13.0,0,1,1,0.0
2014,5,2014_05_ARI_DEN,DEN,ARI,21.0,8.0,6.574190966052204,-1.4258090339477958,0.11016415510679338,0.026670148794618764,0,10.0,0,0,1,2.0
2014,5,2014_05_KC_SF,SF,KC,5.0,4.0,1.9475412363734255,-2.0524587636265745,-0.08536920472817765,-0.14257812906634096,1,1.0,0,0,0,2.0
2014,5,2014_05_CIN_NE,NE,CIN,26.0,-2.5,0.8710505285441024,3.371050528544102,0.0999225032917854,-0.19001748260555706,-8,2.0,0,0,0,-1.0
2014,5,2014_05_SEA_WAS,WAS,SEA,-10.0,-7.0,1.4521706432785044,8.452170643278505,0.032310977471121764,-0.12081122694913926,-4,4.0,0,0,0,1.0
2014,6,2014_06_IND_HOU,HOU,IND,-5.0,-2.5,1.7952738601739164,4.295273860173916,-0.14179003974791043,0.050828356799552776,0,0.0,1,0,0,2.0
2014,6,2014_06_NE_BUF,BUF,NE,-15.0,1.0,-2.8283946337760515,-3.8283946337760515,-0.28030416233201116,-0.21045494361572642,0,6.0,0,1,0,0.0
2014,6,2014_06_CAR_CIN,CIN,CAR,0.0,7.0,1.7584558169705298,-5.24154418302947,-0.2579454078896204,0.3082634525715503,0,5.0,0,0,0,3.0
2014,6,2014_06_PIT_CLE,CLE,PIT,21.0,2.5,-0.12320560527665725,-2.6232056052766572,0.17551606269994277,0.09275672801799431,0,13.0,0,1,0,0.0
2014,6,2014_06_GB_MIA,MIA,GB,-3.0,-1.5,2.5246456790467873,4.024645679046787,-0.08590628005395896,-0.303482259571929,4,13.0,0,0,0,1.0
2014,6,2014_06_DET_MIN,MIN,DET,-14.0,1.0,0.74684381201204,-0.25315618798796,0.12159957333499317,0.38043201002545546,3,0.0,0,1,0,1.0
2014,6,2014_06_DEN_NYJ,NYJ,DEN,-14.0,-10.0,1.2289181087524996,11.228918108752499,-0.3292350387174277,0.09295725135560834,0,5.0,0,0,0,1.0
2014,6,2014_06_BAL_TB,TB,BAL,-31.0,-3.5,2.549730862574362,6.049730862574362,0.0020616106112833765,0.0077803289313950336,0,6.0,0,0,0,1.0
2014,6,2014_06_JAX_TEN,TEN,JAX,2.0,4.0,3.6212879155044773,-0.37871208449552274,0.0882604638906479,0.323118688602222,0,7.0,0,1,1,-1.0
2014,6,2014_06_WAS_ARI,ARI,WAS,10.0,5.0,2.993682188980856,-2.006317811019144,0.056560143418417724,-0.08425051954393457,1,0.0,1,0,0,-1.0
2014,6,2014_06_CHI_ATL,ATL,CHI,-14.0,3.5,3.046506510377326,-0.4534934896226739,0.20400381832532244,0.01455548341216692,0,0.0,1,0,0,4.0
2014,6,2014_06_DAL_SEA,SEA,DAL,-7.0,10.0,1.3212104214595752,-8.678789578540425,-0.18097835220306435,-0.18640342486063424,-1,6.0,0,0,0,-1.0
2014,6,2014_06_NYG_PHI,PHI,NYG,27.0,1.0,2.7723778289938084,1.7723778289938084,0.028426753325572998,-0.10629697990471319,0,5.0,0,0,0,-2.0
2014,7,2014_07_NYJ_NE,NE,NYJ,2.0,9.5,4.430441165921267,-5.069558834078733,0.3280491525029974,0.03566226871742022,0,9.0,0,0,0,-2.0
2014,7,2014_07_ATL_BAL,BAL,ATL,22.0,7.0,2.9149816295507223,-4.085018370449278,0.06387042973833307,-0.08502399346963549,0,14.0,0,0,0,-1.0
2014,7,2014_07_MIN_BUF,BUF,MIN,1.0,7.0,2.91910154292861,-4.08089845707139,0.24388581221619898,-0.3163784798514576,0,9.0,0,1,1,0.0
2014,7,2014_07_MIA_CHI,CHI,MIA,-13.0,3.0,3.654716171411462,0.654716171411462,0.07825181950772797,0.20306121505993394,0,10.0,0,0,0,-2.0
2014,7,2014_07_NO_DET,DET,NO,1.0,1.5,-2.6816927140894786,-4.181692714089479,-0.6263953729002782,-0.36681343056175364,-7,0.0,1,0,0,0.0
2014,7,2014_07_CAR_GB,GB,CAR,21.0,6.5,2.2225740352025074,-4.277425964797493,-0.1640675025913119,0.027841872471522602,0,12.0,0,0,0,-2.0
2014,7,2014_07_CIN_IND,IND,CIN,27.0,3.0,2.8018349293468656,-0.19816507065313438,0.03825158952065888,-0.34091817810215397,3,0.0,0,0,0,0.0
2014,7,2014_07_CLE_JAX,JAX,CLE,18.0,-4.0,-2.9071044862581314,1.0928955137418686,-0.2092357800159888,-0.2438817189284927,0,8.0,0,1,0,3.0
2014,7,2014_07_TEN_WAS,WAS,TEN,2.0,6.0,5.818867788627831,-0.1811322113721694,-0.026290102639674795,-0.276856696208192,0,13.0,0,0,1,-2.0
2014,7,2014_07_NYG_DAL,DAL,NYG,10.0,5.0,4.4204144955778695,-0.5795855044221305,0.30538467195250424,0.18614989589417127,0,0.0,1,0,0,-1.0
2014,7,2014_07_SF_DEN,DEN,SF,25.0,7.0,2.872094327519548,-4.127905672480452,0.0729871329579031,-0.1025526998947814,1,4.0,0,0,0,1.0
2014,7,2014_07_HOU_PIT,PIT,HOU,7.0,3.0,2.66859591701256,-0.33140408298744006,0.0636749551236362,0.11619645271179749,-3,6.0,0,0,0,-2.0
2014,8,2014_08_DET_ATL,ATL,DET,-1.0,-3.5,5.03763583427758,8.53763583427758,0.47300193597817014,0.22672742118180775,0,13.0,0,0,0,2.0
2014,8,2014_08_SEA_CAR,CAR,SEA,-4.0,-6.0,2.8687175881642077,8.868717588164207,0.0449148964737882,0.005052703964520441,0,9.0,0,0,0,0.0
2014,8,2014_08_BAL_CIN,CIN,BAL,3.0,-2.5,1.4333585370126412,3.933358537012641,-0.3310935218938189,0.19473614109461648,0,6.0,0,0,0,1.0
2014,8,2014_08_MIA_JAX,JAX,MIA,-14.0,-7.0,-2.708332832268671,4.29166716773133,-0.36973546861215684,-0.06589061477074831,0,6.0,0,1,0,-2.0
2014,8,2014_08_CHI_NE,NE,CHI,28.0,5.5,3.7787595648817396,-1.7212404351182604,0.12257353631129518,-0.08794946266521525,3,14.0,0,0,0,0.0
