season,week,game_id,home_team,away_team,result,spread_line,predicted_margin,model_edge,pass_edge,rush_edge,qb_rating_edge,rest_diff,wind,dome,qb_change_home,qb_change_away,injury_edge
2017,11,2017_11_ARI_HOU,HOU,ARI,10.0,2.5,1.3413234927934825,-1.1586765072065175,-0.09436953229628295,0.18497519574542487,16.762009306512795,-3,0.0,1,1,1,-2.0
2017,11,2017_11_TB_MIA,MIA,TB,-10.0,-1.0,6.024594451321669,7.024594451321669,0.12913304580207005,0.10439619361346195,14.928025539576254,-1,9.0,0,0,1,3.0
2017,11,2017_11_LA_MIN,MIN,LA,17.0,1.0,2.871706172284207,1.871706172284207,0.005237405492476921,-0.07786574803382292,-3.2718093459597384,0,0.0,1,0,0,-1.0
2017,11,2017_11_WAS_NO,NO,WAS,3.0,9.5,1.304566534229755,-8.195433465770245,-0.21569011054223486,0.15377460282567812,-14.981916186426815,0,0.0,1,0,0,3.0
2017,11,2017_11_KC_NYG,NYG,KC,3.0,-10.0,1.957314593109074,11.957314593109075,0.18757384126574395,-0.13485456842323224,13.141304168329341,-7,23.0,0,0,0,2.0
2017,11,2017_11_BUF_LAC,LAC,BUF,30.0,7.0,4.378321711080922,-2.621678288919078,-0.23912297986870212,-0.01761060350975799,-10.693554426032946,0,6.0,0,0,1,2.0
2017,11,2017_11_CIN_DEN,DEN,CIN,-3.0,2.5,-1.59403467678377,-4.09403467678377,-0.04986286735715645,-0.0007616367177574468,-3.9636739546282627,0,7.0,0,1,0,1.0
2017,11,2017_11_PHI_DAL,DAL,PHI,-28.0,-6.0,1.618850824575163,7.618850824575163,-0.004385006548622228,0.26029837300536285,14.586986783039379,-7,0.0,1,0,0,-2.0
2017,11,2017_11_ATL_SEA,SEA,ATL,-3.0,1.0,3.0183074624401898,2.0183074624401898,-0.06969257151678654,-0.2249264795965538,-9.662545052391692,3,6.0,0,0,0,-2.0
2017,12,2017_12_MIN_DET,DET,MIN,-7.0,-2.5,3.2135005411445956,5.713500541144596,0.0780777087813542,0.0635772934248286,20.159352501251036,0,0.0,1,0,0,-2.0
2017,12,2017_12_LAC_DAL,DAL,LAC,-22.0,-1.0,2.5211273482250833,3.5211273482250833,-0.029573910603699294,0.09691801308095627,14.42121969672884,0,0.0,1,0,0,-1.0
2017,12,2017_12_NYG_WAS,WAS,NYG,10.0,7.0,3.4495042633792132,-3.5504957366207868,0.1690985620610469,0.1104733218080891,21.212695024906893,0,0.0,0,0,0,-1.0
2017,12,2017_12_TB_ATL,ATL,TB,14.0,10.5,5.76892146492038,-4.73107853507962,0.035813069458713626,0.25143359085474726,17.34844953864068,-1,0.0,1,0,1,2.0
2017,12,2017_12_CLE_CIN,CIN,CLE,14.0,7.5,4.757304178439796,-2.742695821560204,0.4277598006913717,-0.21555184070829211,21.899775904967605,0,3.0,0,0,0,-1.0
2017,12,2017_12_TEN_IND,IND,TEN,-4.0,-3.0,4.81750515689022,7.81750515689022,0.23523208654924427,0.08796160359083507,19.44774289452127,4,0.0,0,0,0,-2.0
2017,12,2017_12_BUF_KC,KC,BUF,-6.0,8.5,2.0302333265766106,-6.46976667342339,-0.06858308234278324,-0.059636821230356116,-1.8059748155306465,0,9.0,0,0,0,1.0
2017,12,2017_12_MIA_NE,NE,MIA,18.0,17.0,7.405011473583365,-9.594988526416635,0.1765985572238729,0.3109788127634633,10.803521258021377,0,17.0,0,0,1,0.0
2017,12,2017_12_CAR_NYJ,NYJ,CAR,-8.0,-5.5,3.5391078963790163,9.039107896379017,0.15072873069456344,-0.24077926803758706,12.043494645647314,1,23.0,0,0,0,0.0
2017,12,2017_12_CHI_PHI,PHI,CHI,28.0,14.0,2.644963359890749,-11.355036640109251,-0.09589169490369245,0.13801375877201974,-18.629003339354803,0,17.0,0,0,0,0.0
2017,12,2017_12_SEA_SF,SF,SEA,-11.0,-7.0,0.6604274147422119,7.660427414742212,0.034123115420600536,0.20573268417837548,-5.380559273250071,8,12.0,0,1,0,2.0
2017,12,2017_12_JAX_ARI,ARI,JAX,3.0,-6.5,0.9500624185939528,7.450062418593953,0.40798322116299074,-0.1829335604129365,25.38540852452286,0,0.0,1,1,0,-1.0
2017,12,2017_12_NO_LA,LA,NO,6.0,2.5,1.9009174320058155,-0.5990825679941845,-0.09720969517311934,-0.23243449490019646,-12.574973346653636,0,1.0,0,0,0,0.0
2017,12,2017_12_GB_PIT,PIT,GB,3.0,14.0,7.547570849896722,-6.452429150103278,0.11917676724500112,-0.12459086283316487,0.17218519886580452,3,7.0,0,0,1,-2.0
2017,12,2017_12_HOU_BAL,BAL,HOU,7.0,7.5,3.7298040195044857,-3.7701959804955143,-0.3937970336959149,-0.030188111698051093,-33.47769849467774,0,1.0,0,0,1,2.0
2017,13,2017_13_WAS_DAL,DAL,WAS,24.0,-1.5,2.4374854323642916,3.9374854323642916,-0.0018835116322100665,0.08002402568289334,0.7690304047827681,0,0.0,1,0,0,2.0
2017,13,2017_13_MIN_ATL,ATL,MIN,-5.0,2.0,2.6573646326303466,0.6573646326303466,0.08518867958421245,0.252574740004304,13.417980230102586,-3,0.0,1,0,0,0.0
2017,13,2017_13_DET_BAL,BAL,DET,24.0,2.5,-1.655243145526823,-4.155243145526823,-0.6675859590042136,0.025200128949747713,-47.80522392264426,-4,4.0,0,0,0,1.0
2017,13,2017_13_NE_BUF,BUF,NE,-20.0,-7.5,1.6891305544393305,9.18913055443933,-0.266101497505792,-0.09603519917689826,-23.260421785569875,0,13.0,0,0,0,-2.0
2017,13,2017_13_SF_CHI,CHI,SF,-1.0,2.5,5.045937972639173,2.545937972639173,-0.1435592976485116,-0.21355672056654973,0.9187792086310651,0,6.0,0,0,1,-1.0
2017,13,2017_13_TB_GB,GB,TB,6.0,3.0,1.2156608936614868,-1.7843391063385132,-0.11780920163984088,0.10317136200172519,8.370298233201353,0,8.0,0,0,0,4.0
2017,13,2017_13_IND_JAX,JAX,IND,20.0,10.0,0.43498048466527767,-9.565019515334722,-0.40865525895100296,-0.0003958795836171425,-29.298945720827092,0,7.0,0,0,0,1.0
2017,13,2017_13_DEN_MIA,MIA,DEN,26.0,-1.0,3.890535781600961,4.890535781600962,0.18523227136407958,0.062218198650730513,-0.1193274018969106,0,11.0,0,0,0,0.0
2017,13,2017_13_KC_NYJ,NYJ,KC,7.0,-3.5,2.2706197242985904,5.770619724298591,0.06904547452439408,-0.11549104040389369,12.641057914258596,0,0.0,0,0,0,2.0
2017,13,2017_13_HOU_TEN,TEN,HOU,11.0,7.0,2.0660326201317725,-4.9339673798682275,-0.057229992785947856,-0.06993344064312854,-11.807288318609707,1,4.0,0,0,0,3.0
2017,13,2017_13_CLE_LAC,LAC,CLE,9.0,13.5,5.016035338962628,-8.483964661037373,0.32346545542995747,-0.05661781711583383,7.827852207254125,3,7.0,0,0,0,0.0
2017,13,2017_13_LA_ARI,ARI,LA,-16.0,-7.5,-2.142066283188426,5.357933716811575,-0.20899159110928242,-0.2977952575714308,-13.831298925991234,0,0.0,1,1,0,-2.0
2017,13,2017_13_CAR_NO,NO,CAR,10.0,5.5,4.223321652356889,-1.2766783476431112,0.23202609271383007,0.23107116275565723,17.673500331873285,0,0.0,1,0,0,-1.0
2017,13,2017_13_PHI_SEA,SEA,PHI,14.0,-3.5,3.860573980770639,7.3605739807706385,0.1898857322608305,-0.04425311164624671,17.088392750822578,0,3.0,0,0,0,-3.0
2017,13,2017_13_PIT_CIN,CIN,PIT,-3.0,-4.5,1.9064569489616319,6.406456948961631,-0.18537347706378604,0.10432826509075341,-8.269468095241308,0,9.0,0,0,0,-1.0
2017,14,2017_14_NO_ATL,ATL,NO,3.0,2.5,3.320100650556337,0.8201006505563369,0.11322578728003868,-0.2424643698644363,-0.21789585184485816,0,0.0,1,0,0,-1.0
2017,14,2017_14_IND_BUF,BUF,IND,6.0,3.5,-2.0660689400236003,-5.5660689400236,-0.16889943951310027,0.18648643012479188,-19.223432667714334,0,15.0,0,1,0,3.0
2017,14,2017_14_MIN_CAR,CAR,MIN,7.0,-2.5,1.3518215900369464,3.8518215900369466,-0.22335384712725193,0.25859205280092135,-2.9737442244831698,0,5.0,0,0,0,1.0
2017,14,2017_14_CHI_CIN,CIN,CHI,-26.0,6.0,4.070021023853915,-1.929978976146085,0.053290028802249076,0.3288223303647445,1.8572111349931362,-1,11.0,0,0,0,-6.0
2017,14,2017_14_GB_CLE,CLE,GB,-6.0,-2.5,2.018905283649543,4.518905283649543,-0.15017363183189747,-0.0557909716981487,-16.24219305555829,0,24.0,0,0,0,1.0
2017,14,2017_14_SF_HOU,HOU,SF,-10.0,1.0,5.862581138349138,4.862581138349138,-0.166062272831078,0.06289736406492547,-4.263985403585792,0,0.0,1,0,1,-4.0
2017,14,2017_14_DAL_NYG,NYG,DAL,-20.0,-4.0,2.300583650194133,6.300583650194133,-0.009942290432148393,-0.22667656162457397,-10.746418472381322,-3,11.0,0,0,0,-2.0
2017,14,2017_14_DET_TB,TB,DET,-3.0,0.0,2.7017135414409235,2.7017135414409235,-0.15291186427843093,0.17552075925670818,-19.68646726224577,0,9.0,0,0,0,-3.0
2017,14,2017_14_TEN_ARI,ARI,TEN,5.0,-2.5,-1.7017504998920783,0.7982495001079217,-0.10623241941992034,-0.14220945624390813,-2.745624795115944,0,0.0,1,1,0,-1.0
2017,14,2017_14_NYJ_DEN,DEN,NYJ,23.0,-1.0,-0.31372227263860314,0.6862777273613969,-0.5480289559721129,-0.18905872396740564,-32.20934456950405,0,3.0,0,0,0,-1.0
2017,14,2017_14_WAS_LAC,LAC,WAS,17.0,6.0,2.478236357934966,-3.521763642065034,0.14053915490370217,-0.0552082003225321,-9.53310900332896,-3,4.0,0,0,0,3.0
2017,14,2017_14_SEA_JAX,JAX,SEA,6.0,3.0,0.7600893774507592,-2.2399106225492407,-0.3412610218902634,0.09704985946967389,-29.24261173114418,0,5.0,0,0,0,2.0
2017,14,2017_14_PHI_LA,LA,PHI,-8.0,-1.0,2.5174009971434606,3.5174009971434606,-0.015162249645543746,0.15878312176809933,3.004465114521068,0,0.0,0,0,0,0.0
2017,14,2017_14_BAL_PIT,PIT,BAL,1.0,6.0,5.654913589402543,-0.3450864105974567,0.4897880382389771,0.14323381122086887,28.48755146671087,-1,12.0,0,0,0,-3.0
2017,14,2017_14_NE_MIA,MIA,NE,7.0,-10.0,1.1021239137391663,11.102123913739167,-0.24435986302519003,-0.3359431335198766,-10.616933057987723,0,7.0,0,0,0,-1.0
2017,15,2017_15_DEN_IND,IND,DEN,-12.0,-3.0,5.835687967504953,8.835687967504953,0.41084765217180674,0.12614455936448948,10.297146454388212,0,0.0,1,0,0,-4.0
2017,15,2017_15_CHI_DET,DET,CHI,10.0,5.0,4.147435845668763,-0.8525641543312368,0.226308047629996,-0.056530626773883236,12.427984905976828,0,0.0,1,0,0,-2.0
2017,15,2017_15_LAC_KC,KC,LAC,17.0,1.0,4.140211519482983,3.1402115194829827,0.19133745359402415,0.20329763502163856,3.290479797585192,0,9.0,0,0,0,-1.0
2017,15,2017_15_MIA_BUF,BUF,MIA,8.0,3.5,3.335228672662789,-0.16477132733721112,-0.05806060789373857,0.23387144579714708,-17.634524173180395,1,8.0,0,0,0,-2.0
2017,15,2017_15_GB_CAR,CAR,GB,7.0,3.0,5.04100148613641,2.04100148613641,-0.22539715094286084,-0.04231631326569328,-18.55856590690368,0,5.0,0,0,1,-1.0
2017,15,2017_15_BAL_CLE,CLE,BAL,-17.0,-6.5,2.906908826193334,9.406908826193334,0.08984392954368892,0.025914762722995047,10.173049701645567,0,0.0,0,0,0,0.0
2017,15,2017_15_HOU_JAX,JAX,HOU,38.0,10.5,5.363284818445251,-5.136715181554749,-0.08782510424120729,0.04131952098673965,-10.80584678738009,0,5.0,0,0,1,2.0
2017,15,2017_15_CIN_MIN,MIN,CIN,27.0,12.5,2.0941700780730788,-10.405829921926921,-0.023721877926145746,-0.2592951007696721,-7.027449393204051,0,0.0,1,0,0,2.0
2017,15,2017_15_NYJ_NO,NO,NYJ,12.0,16.5,7.675026673534379,-8.82497332646562,0.11310743689933234,0.25218726077165315,8.478499613766658,3,0.0,1,0,1,-1.0
2017,15,2017_15_PHI_NYG,NYG,PHI,-5.0,-7.5,5.818075555809852,13.318075555809852,-0.03890073387804821,-0.015628613151014867,0.03632645576659854,0,0.0,0,0,1,-1.0
2017,15,2017_15_ARI_WAS,WAS,ARI,5.0,4.0,3.269374931799105,-0.730625068200895,0.19299753887548177,0.2768643668303704,23.145145308113527,0,1.0,0,0,0,2.0
2017,15,2017_15_LA_SEA,SEA,LA,-35.0,-1.0,3.37942622996579,4.37942622996579,0.12837072340688788,-0.20377732616485214,6.114837918234997,0,15.0,0,0,0,-1.0
2017,15,2017_15_NE_PIT,PIT,NE,-3.0,-2.5,3.8672686652467188,6.367268665246719,0.20412502061136553,0.08943867579827203,14.34286960769795,1,4.0,0,0,0,0.0
2017,15,2017_15_TEN_SF,SF,TEN,2.0,2.5,1.124418861272368,-1.375581138727632,0.4086494445138925,0.0512004895553015,24.12426239158097,0,17.0,0,1,0,0.0
2017,15,2017_15_ATL_TB,TB,ATL,-3.0,-7.0,2.1861482969460817,9.186148296946081,-0.006790031140878755,-0.026738488370432148,-8.693971968047919,-3,2.0,0,0,0,-1.0
2017,16,2017_16_IND_BAL,BAL,IND,7.0,13.5,0.03511956351201573,-13.464880436487984,-0.24217895328341166,0.04794953828480349,-8.891596341575237,-3,14.0,0,0,0,5.0
2017,16,2017_16_MIN_GB,GB,MIN,-16.0,-8.5,4.794765124369235,13.294765124369235,0.3384145708962081,0.36793538122802355,24.709646964940283,0,6.0,0,0,0,-1.0
2017,16,2017_16_TB_CAR,CAR,TB,3.0,10.0,1.2863903290492802,-8.71360967095072,-0.2688855763048523,0.16369399561540343,-8.666117040485005,1,6.0,0,0,0,1.0
2017,16,2017_16_CLE_CHI,CHI,CLE,17.0,5.5,3.189007372136335,-2.310992627863665,0.11641393755899312,-0.11280890038268915,13.83401775677794,1,8.0,0,0,0,0.0
2017,16,2017_16_DET_CIN,CIN,DET,9.0,-3.0,1.0674762479349833,4.067476247934984,-0.3278690815216265,0.1526763964674259,-16.39310818774105,-1,2.0,0,0,0,-2.0
2017,16,2017_16_MIA_KC,KC,MIA,16.0,11.0,4.426341474258241,-6.573658525741759,0.23027681784421197,0.2722665765386477,12.213093255607092,1,15.0,0,0,0,0.0
2017,16,2017_16_BUF_NE,NE,BUF,21.0,11.0,4.461238776531371,-6.538761223468629,0.36370740586729955,0.018233386088602498,33.200796425234074,0,7.0,0,0,0,-1.0
2017,16,2017_16_ATL_NO,NO,ATL,10.0,5.5,2.2815553403836075,-3.2184446596163925,-0.256129679615153,0.19619414398455537,-16.58846616634567,1,0.0,1,0,0,-3.0
2017,16,2017_16_LAC_NYJ,NYJ,LAC,-7.0,-7.5,-1.7776873612599657,5.722312638740034,-0.023650959516051923,-0.05594400658440948,0.391347888339979,-1,6.0,0,1,0,1.0
2017,16,2017_16_LA_TEN,TEN,LA,-4.0,-5.5,3.0966278027602083,8.596627802760208,0.12688919115326852,-0.2972600987439292,-5.4389601774477825,0,11.0,0,0,0,1.0
2017,16,2017_16_DEN_WAS,WAS,DEN,16.0,3.0,5.957324265665065,2.957324265665065,0.005961628216122394,0.08757132745945068,13.705291696729489,-3,7.0,0,0,1,-4.0
2017,16,2017_16_JAX_SF,SF,JAX,11.0,-4.0,-0.20759772011498712,3.792402279885013,0.2988463397683157,-0.13923267973774478,16.757707633194883,0,0.0,0,1,0,2.0
2017,16,2017_16_NYG_ARI,ARI,NYG,23.0,3.0,-3.7229024899807754,-6.722902489980775,-0.5052720807523712,-0.21547087501075074,-32.69734311984267,0,0.0,1,1,0,-1.0
2017,16,2017_16_SEA_DAL,DAL,SEA,-9.0,4.5,3.456243642802023,-1.043756357197977,0.07433230668756874,0.2087633986399987,-4.616405584813521,0,0.0,1,0,0,0.0
2017,16,2017_16_PIT_HOU,HOU,PIT,-28.0,-8.0,-2.709722690997886,5.290277309002114,-0.294107487280169,-0.26948033338719024,-9.959204736713232,0,0.0,1,1,0,-2.0
2017,17,2017_17_GB_DET,DET,GB,24.0,7.5,2.2763175730228697,-5.22368242697713,0.1344170028730754,-0.1548282382806284,5.9067019963644185,-1,0.0,1,0,0,5.0
2017,17,2017_17_HOU_IND,IND,HOU,9.0,5.5,8.236026912893852,2.736026912893852,0.2694511912427452,-0.046286218430067826,-5.7957623786418395,2,0.0,1,0,1,0.0
2017,17,2017_17_CHI_MIN,MIN,CHI,13.0,13.5,2.299499699053759,-11.200500300946242,-0.21814510034652004,-0.10795074643022025,-12.75204803081315,1,0.0,1,0,0,-4.0
2017,17,2017_17_NYJ_NE,NE,NYJ,20.0,17.0,7.962000248578017,-9.037999751421983,0.2705992337692338,0.17421094970639725,19.823916938289457,0,14.0,0,0,1,-2.0
2017,17,2017_17_WAS_NYG,NYG,WAS,8.0,-5.0,3.762059736643724,8.762059736643725,0.2084073287878689,-0.17704810899172752,5.948780295695855,0,16.0,0,0,0,0.0
2017,17,2017_17_DAL_PHI,PHI,DAL,-6.0,-3.5,-1.527762949835632,1.972237050164368,-0.012068775242796592,-0.2896414904586251,-4.3213207803121065,-1,17.0,0,1,0,0.0
2017,17,2017_17_CLE_PIT,PIT,CLE,4.0,5.0,-0.09494674070464448,-5.0949467407046445,0.27303794512911195,0.1761790996303151,29.088264981066658,-1,3.0,0,1,0,0.0
2017,17,2017_17_CAR_ATL,ATL,CAR,12.0,5.0,3.9224165079162034,-1.0775834920837966,0.22655616199343248,-0.19591867487557277,8.17093415796117,0,0.0,1,0,0,-1.0
2017,17,2017_17_CIN_BAL,BAL,CIN,-4.0,8.0,3.4581942246352813,-4.541805775364718,0.1287828332224353,-0.07932838840026443,-0.6131695723256314,1,12.0,0,0,0,1.0
2017,17,2017_17_KC_DEN,DEN,KC,-3.0,3.0,-0.37127165673813767,-3.371271656738138,-0.46987469121781794,-0.22947720734300003,-16.18663317829855,0,4.0,0,1,1,-2.0
2017,17,2017_17_SF_LA,LA,SF,-21.0,-6.5,-3.2642481438626914,3.2357518561373086,-0.3604508941179777,0.08320842857248455,-8.170164641665622,0,3.0,0,1,0,0.0
2017,17,2017_17_BUF_MIA,MIA,BUF,-6.0,-2.5,-0.6268585970089244,1.8731414029910756,0.17563598961400848,-0.23819602554538083,8.573607399627832,0,9.0,0,1,0,1.0
2017,17,2017_17_ARI_SEA,SEA,ARI,-2.0,8.0,7.860808232365092,-0.13919176763490793,0.2604421482705248,0.3520343362514353,26.003979119921055,0,7.0,0,0,1,-2.0
2017,17,2017_17_NO_TB,TB,NO,7.0,-6.0,2.842308240204125,8.842308240204126,0.16720527994657153,-0.0739974298243963,10.77000324716181,0,3.0,0,0,0,3.0
2017,17,2017_17_JAX_TEN,TEN,JAX,5.0,2.5,2.0718789874543058,-0.42812101254569424,-0.04114924592678952,-0.24416115528877091,0.31889595014466465,0,5.0,0,0,0,0.0
2018,1,2018_01_ATL_PHI,PHI,ATL,6.0,1.0,1.803522367050498,0.8035223670504981,-0.15152411025596538,0.01262438594923379,-4.5295225557702,0,8.0,0,0,0,0.0
2018,1,2018_01_BUF_BAL,BAL,BUF,44.0,7.5,5.980196843924611,-1.5198031560753886,-0.04076005641427552,-0.06014960975972109,-0.30189974781556117,0,12.0,0,0,1,-1.0
2018,1,2018_01_PIT_CLE,CLE,PIT,0.0,-3.5,-1.887314366685164,1.612685633314836,-0.10222593817741518,-0.0659987081982707,-10.90956096585213,0,11.0,0,1,0,0.0
2018,1,2018_01_CIN_IND,IND,CIN,-11.0,-1.0,-0.5664725352701432,0.4335274647298568,0.14631271711345537,-0.04481031836339449,0.30969650491690004,0,0.0,1,1,0,-1.0
2018,1,2018_01_TEN_MIA,MIA,TEN,7.0,-1.0,-0.6148134426580352,0.38518655734196483,0.0867390011401751,0.11364565787632187,4.233357095601143,0,7.0,0,1,0,4.0
2018,1,2018_01_SF_MIN,MIN,SF,8.0,6.0,-2.8217487610639833,-8.821748761063983,-0.2805024702966495,-0.09362834582684613,-10.203769208671666,0,0.0,1,1,0,-1.0
2018,1,2018_01_HOU_NE,NE,HOU,7.0,6.0,6.908333550313221,0.9083335503132206,0.09664010853423612,0.022420431660298876,2.7428017694202893,0,10.0,0,0,1,1.0
2018,1,2018_01_TB_NO,NO,TB,-8.0,10.0,6.318081394603712,-3.6819186053962882,-0.059381927429665506,0.028406502940355002,-3.733356445803331,0,0.0,1,0,1,1.0
2018,1,2018_01_JAX_NYG,NYG,JAX,-5.0,-2.5,1.8257442970344835,4.3257442970344835,-0.12377170925072117,-0.00832111843129808,-5.535071634683511,0,7.0,0,0,0,-2.0
2018,1,2018_01_KC_LAC,LAC,KC,-10.0,3.5,5.797696271138281,2.297696271138281,-0.06680459950670689,-0.033228454797091814,3.2618735051531047,0,8.0,0,0,1,-1.0
2018,1,2018_01_WAS_ARI,ARI,WAS,-18.0,2.0,2.5443487247389647,0.5443487247389647,0.06075618873232142,-0.169146723424066,3.403963715144286,0,0.0,1,1,1,0.0
2018,1,2018_01_DAL_CAR,CAR,DAL,8.0,2.5,2.899394482175486,0.3993944821754858,0.06024865195572594,-0.054769866359767445,-0.19347684483760474,0,9.0,0,0,0,2.0
2018,1,2018_01_SEA_DEN,DEN,SEA,3.0,3.0,-1.377510368880575,-4.377510368880575,-0.015329855631231393,-0.04026804498211343,-6.478872104595716,0,5.0,0,1,0,2.0
2018,1,2018_01_CHI_GB,GB,CHI,1.0,6.5,-1.067973443055271,-7.567973443055271,0.06547735312682461,0.03952501670148859,6.314950850397622,0,10.0,0,1,0,0.0
2018,1,2018_01_NYJ_DET,DET,NYJ,-31.0,7.0,6.722243144380217,-0.27775685561978314,0.09029510401486295,-0.039791931897444344,12.958725319524852,0,0.0,1,0,1,0.0
2018,2,2018_02_BAL_CIN,CIN,BAL,11.0,1.0,3.7401677855199877,2.7401677855199877,0.1852655245767565,0.1777913456781535,18.14738508238107,0,3.0,0,0,0,4.0
2018,2,2018_02_CAR_ATL,ATL,CAR,7.0,5.5,3.603462673945357,-1.8965373260546432,0.01452894397490151,-0.020883833798985056,-10.770017363668828,3,0.0,1,0,0,1.0
2018,2,2018_02_LAC_BUF,BUF,LAC,-11.0,-7.5,-3.249164496444119,4.250835503555881,-0.3910328045000649,-0.12268996975546763,-30.3496711154569,0,6.0,0,1,0,1.0
2018,2,2018_02_MIN_GB,GB,MIN,0.0,-2.0,3.440675908041952,5.440675908041952,0.18727229960303257,0.23307465554036244,20.01413175269758,0,5.0,0,1,1,0.0
2018,2,2018_02_CLE_NO,NO,CLE,3.0,10.0,9.154946643996489,-0.8450533560035112,0.6398302281586192,-0.1443733786727165,46.601383191117534,0,0.0,1,0,1,2.0
2018,2,2018_02_MIA_NYJ,NYJ,MIA,-8.0,3.0,1.8554932188746613,-1.1445067811253387,-0.011012824906537474,-0.07258398981983932,2.789150974661837,-1,4.0,0,1,1,-1.0
2018,2,2018_02_KC_PIT,PIT,KC,-5.0,4.5,4.690952173377864,0.1909521733778643,-0.38062766259769293,0.023394001936715064,-23.181539580755647,0,10.0,0,0,1,1.0
2018,2,2018_02_PHI_TB,TB,PHI,6.0,-3.0,0.9754117226595678,3.975411722659568,0.7065810793946368,-0.08845475804053626,50.86737411781834,-3,9.0,0,1,0,1.0
2018,2,2018_02_HOU_TEN,TEN,HOU,3.0,-3.5,1.9352972685479504,5.43529726854795,-0.07014165012108922,-0.09479881057812192,-11.928144740800725,0,12.0,0,1,1,-2.0
2018,2,2018_02_IND_WAS,WAS,IND,-12.0,6.0,1.4284873904969917,-4.571512609503008,-0.25748249545306884,0.08107455723061137,-13.688776319084084,0,5.0,0,1,1,3.0
2018,2,2018_02_ARI_LA,LA,ARI,34.0,13.5,6.598481045722783,-6.901518954277217,0.0653592457229312,0.1101398459132917,3.541822537364993,-1,2.0,0,0,1,1.0
2018,2,2018_02_DET_SF,SF,DET,3.0,6.0,2.705480086591581,-3.294519913408419,-0.009433427861241253,-0.042353324248709565,-6.254162896742713,1,12.0,0,0,0,-1.0
2018,2,2018_02_NE_JAX,JAX,NE,11.0,-2.0,1.917292937862809,3.917292937862809,-0.1406897540186095,-0.05783091101409907,-12.228110380447262,0,15.0,0,0,0,0.0
2018,2,2018_02_NYG_DAL,DAL,NYG,7.0,3.0,2.868800543212044,-0.13119945678795597,0.06310074647609686,0.07168084843424319,13.347705006099616,0,0.0,1,0,0,-2.0
2018,2,2018_02_SEA_CHI,CHI,SEA,7.0,5.0,2.5196741703791927,-2.4803258296208073,-0.04605124674370082,0.11262112062738157,0.8913840901473691,0,2.0,0,0,0,2.0
2018,3,2018_03_NYJ_CLE,CLE,NYJ,4.0,3.0,2.8311100753512206,-0.1688899246487794,0.031782128424438325,0.13882800463100614,-3.021680001438938,0,11.0,0,1,1,0.0
2018,3,2018_03_NO_ATL,ATL,NO,-6.0,1.5,1.7962424004097803,0.29624240040978034,-0.29837140023421105,0.2214029856617129,-30.460333107650612,0,0.0,1,0,0,-2.0
2018,3,2018_03_DEN_BAL,BAL,DEN,13.0,5.5,5.8544933569011395,0.3544933569011395,-0.16926386075399574,-0.04543086271779384,-5.638692436170828,3,5.0,0,0,1,-3.0
2018,3,2018_03_CIN_CAR,CAR,CIN,10.0,2.5,2.1192336784660557,-0.3807663215339443,0.046943598129038505,0.08125463713988865,2.898505857227107,-3,3.0,0,0,0,-2.0
2018,3,2018_03_NYG_HOU,HOU,NYG,-5.0,6.5,0.10860595528452671,-6.391394044715473,0.3172946680193072,-0.08122581180130443,20.475399357273275,0,0.0,1,1,0,1.0
2018,3,2018_03_TEN_JAX,JAX,TEN,-3.0,10.0,6.563325467676632,-3.4366745323233676,0.009166183192993269,0.022539281633027028,-2.6390723866726447,0,10.0,0,0,1,2.0
2018,3,2018_03_SF_KC,KC,SF,11.0,6.0,1.0547874104253887,-4.945212589574611,0.45378777029496487,0.206648698159358,24.768358437619327,0,4.0,0,1,0,1.0
2018,3,2018_03_BUF_MIN,MIN,BUF,-21.0,16.5,1.7075432150674859,-14.792456784932515,-0.09333899760942276,-0.06525401011229631,3.737302663770251,0,0.0,1,1,1,-3.0
2018,3,2018_03_IND_PHI,PHI,IND,4.0,6.5,1.864628977299535,-4.635371022700465,-0.11032288518404323,-0.031686621181534064,2.0985310858557327,0,5.0,0,1,1,4.0
2018,3,2018_03_GB_WAS,WAS,GB,14.0,-2.5,1.7954829474057903,4.29548294740579,-0.18324777381597657,0.07925507727832037,-24.49977811738993,0,6.0,0,1,1,-1.0
2018,3,2018_03_LAC_LA,LA,LAC,12.0,7.5,1.1373430665907533,-6.362656933409246,-0.34594459590429966,0.04773220794159219,-25.055729333112332,0,5.0,0,0,0,1.0
2018,3,2018_03_CHI_ARI,ARI,CHI,-2.0,-6.0,-0.5275015493533943,5.472498450646606,0.0745303180591444,-0.02048340747511248,-8.350423751845803,1,0.0,1,1,0,0.0
2018,3,2018_03_DAL_SEA,SEA,DAL,11.0,1.0,2.170302278106725,1.1703022781067252,0.052471953062302484,-0.251527813153871,-2.3229382788931474,-1,4.0,0,0,0,-1.0
2018,3,2018_03_NE_DET,DET,NE,16.0,-7.0,2.1878592060221886,9.187859206022189,-0.08044048086039067,-0.03434499198677021,2.027616075765202,0,0.0,1,0,0,0.0
2018,3,2018_03_PIT_TB,TB,PIT,-3.0,1.0,-0.9586728617278067,-1.9586728617278069,0.25789767124499013,-0.23262785306688527,26.93906610982947,0,5.0,0,1,0,-3.0
2018,4,2018_04_MIN_LA,LA,MIN,7.0,7.5,8.502554308787296,1.0025543087872961,0.3025644769751764,0.3896842558839254,4.167993445860006,0,3.0,0,0,1,0.0
