season,week,game_id,home_team,away_team,home_score,away_score,result,spread_line,predicted_margin,model_edge,hfa_estimate,scale_estimate
2016,8,2016_08_PHI_DAL,DAL,PHI,29.0,23.0,6.0,5.0,3.6581057089798863,-1.3418942910201137,2.504989976004006,26.295856029845858
2016,8,2016_08_MIN_CHI,CHI,MIN,20.0,10.0,10.0,-5.5,-3.2916588872289867,2.2083411127710133,2.504989976004006,26.295856029845858
2016,9,2016_09_ATL_TB,TB,ATL,28.0,43.0,-15.0,-4.5,-0.25112476872981526,4.248875231270185,2.504989976004006,26.295856029845858
2016,9,2016_09_PIT_BAL,BAL,PIT,21.0,14.0,7.0,-3.5,1.6324276527267259,5.132427652726726,2.504989976004006,26.295856029845858
2016,9,2016_09_DAL_CLE,CLE,DAL,10.0,35.0,-25.0,-7.0,-5.946939406594675,1.0530605934053252,2.504989976004006,26.295856029845858
2016,9,2016_09_JAX_KC,KC,JAX,19.0,14.0,5.0,7.0,7.793844739506401,0.793844739506401,2.504989976004006,26.295856029845858
2016,9,2016_09_NYJ_MIA,MIA,NYJ,27.0,23.0,4.0,3.5,1.1615943305139564,-2.3384056694860433,2.504989976004006,26.295856029845858
2016,9,2016_09_DET_MIN,MIN,DET,16.0,22.0,-6.0,4.0,4.627132238149047,0.6271322381490467,2.504989976004006,26.295856029845858
2016,9,2016_09_PHI_NYG,NYG,PHI,28.0,23.0,5.0,3.0,1.8833690087561021,-1.1166309912438979,2.504989976004006,26.295856029845858
2016,9,2016_09_CAR_LA,LA,CAR,10.0,13.0,-3.0,-3.0,0.7448999952081119,3.7448999952081117,2.504989976004006,26.295856029845858
2016,9,2016_09_NO_SF,SF,NO,23.0,41.0,-18.0,-5.0,-2.290276046821307,2.709723953178693,2.504989976004006,26.295856029845858
2016,9,2016_09_IND_GB,GB,IND,26.0,31.0,-5.0,7.5,6.968592543612985,-0.531407456387015,2.504989976004006,26.295856029845858
2016,9,2016_09_BUF_SEA,SEA,BUF,31.0,25.0,6.0,5.5,3.9893864109582573,-1.5106135890417427,2.504989976004006,26.295856029845858
2016,10,2016_10_CLE_BAL,BAL,CLE,28.0,7.0,21.0,7.5,5.968827555310369,-1.5311724446896307,2.504989976004006,26.295856029845858
2016,10,2016_10_KC_CAR,CAR,KC,17.0,20.0,-3.0,3.0,1.1657094605696747,-1.8342905394303253,2.504989976004006,26.295856029845858
2016,10,2016_10_HOU_JAX,JAX,HOU,21.0,24.0,-3.0,3.0,3.954488857435895,0.9544888574358952,2.504989976004006,26.295856029845858
2016,10,2016_10_DEN_NO,NO,DEN,23.0,25.0,-2.0,3.0,2.337347114634941,-0.6626528853650591,2.504989976004006,26.295856029845858
2016,10,2016_10_LA_NYJ,NYJ,LA,6.0,9.0,-3.0,-1.0,4.509430033236898,5.509430033236898,2.504989976004006,26.295856029845858
2016,10,2016_10_ATL_PHI,PHI,ATL,24.0,15.0,9.0,2.0,0.9624159177807132,-1.0375840822192868,2.504989976004006,26.295856029845858
2016,10,2016_10_CHI_TB,TB,CHI,36.0,10.0,26.0,-2.5,0.7918472394114575,3.2918472394114575,2.504989976004006,26.295856029845858
2016,10,2016_10_GB_TEN,TEN,GB,47.0,25.0,22.0,-3.0,-0.03293780242616773,2.9670621975738323,2.504989976004006,26.295856029845858
2016,10,2016_10_MIN_WAS,WAS,MIN,26.0,20.0,6.0,2.5,1.6191062916652958,-0.8808937083347042,2.504989976004006,26.295856029845858
2016,10,2016_10_SF_ARI,ARI,SF,23.0,20.0,3.0,14.0,11.212144345744655,-2.7878556542553454,2.504989976004006,26.295856029845858
2016,10,2016_10_DAL_PIT,PIT,DAL,30.0,35.0,-5.0,3.0,-4.440409481324977,-7.440409481324977,2.504989976004006,26.295856029845858
2016,10,2016_10_SEA_NE,NE,SEA,24.0,31.0,-7.0,7.5,5.832381192391201,-1.6676188076087994,2.504989976004006,26.295856029845858
2016,10,2016_10_CIN_NYG,NYG,CIN,21.0,20.0,1.0,-1.0,1.982726809260992,2.982726809260992,2.504989976004006,26.295856029845858
2016,11,2016_11_NO_CAR,CAR,NO,23.0,20.0,3.0,3.5,0.41422707604806597,-3.085772923951934,2.504989976004006,26.295856029845858
2016,11,2016_11_BUF_CIN,CIN,BUF,12.0,16.0,-4.0,2.5,3.0874853423723243,0.5874853423723243,2.504989976004006,26.295856029845858
2016,11,2016_11_PIT_CLE,CLE,PIT,9.0,24.0,-15.0,-8.0,-2.4593638601197987,5.540636139880201,2.504989976004006,26.295856029845858
2016,11,2016_11_BAL_DAL,DAL,BAL,27.0,17.0,10.0,7.0,6.960756319615051,-0.03924368038494919,2.504989976004006,26.295856029845858
2016,11,2016_11_JAX_DET,DET,JAX,26.0,19.0,7.0,5.5,3.3662532969148797,-2.1337467030851203,2.504989976004006,26.295856029845858
2016,11,2016_11_TEN_IND,IND,TEN,24.0,17.0,7.0,3.0,-1.1035475150416767,-4.103547515041677,2.504989976004006,26.295856029845858
2016,11,2016_11_TB_KC,KC,TB,17.0,19.0,-2.0,7.0,1.3695036252812085,-5.630496374718792,2.504989976004006,26.295856029845858
2016,11,2016_11_ARI_MIN,MIN,ARI,30.0,24.0,6.0,2.0,1.8296551362594329,-0.17034486374056712,2.504989976004006,26.295856029845858
2016,11,2016_11_CHI_NYG,NYG,CHI,22.0,16.0,6.0,7.0,6.68191599297702,-0.31808400702298023,2.504989976004006,26.295856029845858
2016,11,2016_11_MIA_LA,LA,MIA,10.0,14.0,-4.0,1.0,-1.3652293699413036,-2.3652293699413036,2.504989976004006,26.295856029845858
2016,11,2016_11_PHI_SEA,SEA,PHI,26.0,15.0,11.0,6.5,3.046809699944545,-3.453190300055455,2.504989976004006,26.295856029845858
2016,11,2016_11_NE_SF,SF,NE,17.0,30.0,-13.0,-10.5,-5.041759603119042,5.458240396880958,2.504989976004006,26.295856029845858
2016,11,2016_11_GB_WAS,WAS,GB,42.0,24.0,18.0,2.5,4.261552948053514,1.761552948053514,2.504989976004006,26.295856029845858
2016,12,2016_12_MIN_DET,DET,MIN,16.0,13.0,3.0,2.0,0.9706284866722268,-1.0293715133277732,2.504989976004006,26.295856029845858
2016,12,2016_12_WAS_DAL,DAL,WAS,31.0,26.0,5.0,5.5,5.1731357513858605,-0.32686424861413954,2.504989976004006,26.295856029845858
2016,12,2016_12_PIT_IND,IND,PIT,7.0,28.0,-21.0,-8.0,0.8526540447400845,8.852654044740085,2.504989976004006,26.295856029845858
2016,12,2016_12_ARI_ATL,ATL,ARI,38.0,19.0,19.0,3.5,2.1601961749742937,-1.3398038250257063,2.504989976004006,26.295856029845858
2016,12,2016_12_CIN_BAL,BAL,CIN,19.0,14.0,5.0,3.5,3.4130500888063326,-0.08694991119366735,2.504989976004006,26.295856029845858
2016,12,2016_12_JAX_BUF,BUF,JAX,28.0,21.0,7.0,8.5,4.619611148878617,-3.880388851121383,2.504989976004006,26.295856029845858
2016,12,2016_12_TEN_CHI,CHI,TEN,21.0,27.0,-6.0,-6.5,-0.4698312436018468,6.030168756398153,2.504989976004006,26.295856029845858
2016,12,2016_12_NYG_CLE,CLE,NYG,13.0,27.0,-14.0,-6.5,-6.730248378060853,-0.2302483780608533,2.504989976004006,26.295856029845858
2016,12,2016_12_SF_MIA,MIA,SF,31.0,24.0,7.0,7.0,9.175017737534612,2.1750177375346116,2.504989976004006,26.295856029845858
2016,12,2016_12_LA_NO,NO,LA,49.0,21.0,28.0,7.5,6.057543480179254,-1.4424565198207464,2.504989976004006,26.295856029845858
2016,12,2016_12_SEA_TB,TB,SEA,14.0,5.0,9.0,-5.0,1.3317375918844707,6.331737591884471,2.504989976004006,26.295856029845858
2016,12,2016_12_NE_NYJ,NYJ,NE,17.0,22.0,-5.0,-9.0,-0.6155567676328202,8.384443232367179,2.504989976004006,26.295856029845858
2016,12,2016_12_KC_DEN,DEN,KC,27.0,30.0,-3.0,3.5,3.0126493482205796,-0.4873506517794204,2.504989976004006,26.295856029845858
2016,12,2016_12_GB_PHI,PHI,GB,13.0,27.0,-14.0,4.0,3.2481999529834207,-0.7518000470165793,2.504989976004006,26.295856029845858
2016,13,2016_13_DAL_MIN,MIN,DAL,15.0,17.0,-2.0,-3.0,0.043924979195780534,3.0439249791957805,2.504989976004006,26.295856029845858
2016,13,2016_13_KC_ATL,ATL,KC,28.0,29.0,-1.0,5.0,4.892118601604361,-0.10788139839563904,2.504989976004006,26.295856029845858
2016,13,2016_13_MIA_BAL,BAL,MIA,38.0,6.0,32.0,3.5,0.7820373190727326,-2.7179626809272674,2.504989976004006,26.295856029845858
2016,13,2016_13_SF_CHI,CHI,SF,26.0,6.0,20.0,0.0,1.5758652551678278,1.5758652551678278,2.504989976004006,26.295856029845858
2016,13,2016_13_PHI_CIN,CIN,PHI,32.0,14.0,18.0,1.0,4.342733087248863,3.342733087248863,2.504989976004006,26.295856029845858
2016,13,2016_13_HOU_GB,GB,HOU,21.0,13.0,8.0,7.0,5.572021809281309,-1.427978190718691,2.504989976004006,26.295856029845858
2016,13,2016_13_DEN_JAX,JAX,DEN,10.0,20.0,-10.0,-3.5,-0.6347017856003001,2.8652982143997,2.504989976004006,26.295856029845858
2016,13,2016_13_LA_NE,NE,LA,26.0,10.0,16.0,13.0,9.220994108625117,-3.779005891374883,2.504989976004006,26.295856029845858
2016,13,2016_13_DET_NO,NO,DET,13.0,28.0,-15.0,6.5,8.597428424165745,2.097428424165745,2.504989976004006,26.295856029845858
2016,13,2016_13_WAS_ARI,ARI,WAS,31.0,23.0,8.0,2.5,0.6207031430088958,-1.8792968569911042,2.504989976004006,26.295856029845858
2016,13,2016_13_NYG_PIT,PIT,NYG,24.0,14.0,10.0,7.0,3.77586486605868,-3.22413513394132,2.504989976004006,26.295856029845858
2016,13,2016_13_CAR_SEA,SEA,CAR,40.0,7.0,33.0,8.5,3.3481093500602417,-5.151890649939759,2.504989976004006,26.295856029845858
2016,13,2016_13_IND_NYJ,NYJ,IND,10.0,41.0,-31.0,1.0,7.66821327541269,6.66821327541269,2.504989976004006,26.295856029845858
2016,14,2016_14_PIT_BUF,BUF,PIT,20.0,27.0,-7.0,-1.0,-2.4163050119487557,-1.4163050119487557,2.504989976004006,26.295856029845858
2016,14,2016_14_CIN_CLE,CLE,CIN,10.0,23.0,-13.0,-4.0,-8.519145396741262,-4.519145396741262,2.504989976004006,26.295856029845858
2016,14,2016_14_CHI_DET,DET,CHI,20.0,17.0,3.0,7.5,5.19603408623254,-2.3039659137674597,2.504989976004006,26.295856029845858
2016,14,2016_14_HOU_IND,IND,HOU,17.0,22.0,-5.0,6.5,3.8837065990254134,-2.6162934009745866,2.504989976004006,26.295856029845858
2016,14,2016_14_MIN_JAX,JAX,MIN,16.0,25.0,-9.0,-3.0,-0.17954208794151016,2.82045791205849,2.504989976004006,26.295856029845858
2016,14,2016_14_ARI_MIA,MIA,ARI,26.0,23.0,3.0,-2.0,-0.7334179506612943,1.2665820493387057,2.504989976004006,26.295856029845858
2016,14,2016_14_WAS_PHI,PHI,WAS,22.0,27.0,-5.0,-1.5,-1.8405791317176372,-0.3405791317176372,2.504989976004006,26.295856029845858
2016,14,2016_14_DEN_TEN,TEN,DEN,13.0,10.0,3.0,2.0,2.385317161891075,0.3853171618910749,2.504989976004006,26.295856029845858
2016,14,2016_14_NYJ_SF,SF,NYJ,17.0,23.0,-6.0,3.0,0.8515683205813012,-2.1484316794186986,2.504989976004006,26.295856029845858
2016,14,2016_14_SEA_GB,GB,SEA,38.0,10.0,28.0,-3.0,-1.100351758798745,1.899648241201255,2.504989976004006,26.295856029845858
2016,14,2016_14_ATL_LA,LA,ATL,14.0,42.0,-28.0,-4.5,-2.239608715291656,2.260391284708344,2.504989976004006,26.295856029845858
2016,14,2016_14_NO_TB,TB,NO,16.0,11.0,5.0,2.0,3.978835607263715,1.978835607263715,2.504989976004006,26.295856029845858
2016,14,2016_14_DAL_NYG,NYG,DAL,10.0,7.0,3.0,-3.5,1.213834839809381,4.7138348398093814,2.504989976004006,26.295856029845858
2016,14,2016_14_BAL_NE,NE,BAL,30.0,23.0,7.0,6.0,3.3438366353222984,-2.6561633646777016,2.504989976004006,26.295856029845858
2016,15,2016_15_LA_SEA,SEA,LA,24.0,3.0,21.0,15.0,10.260105942254985,-4.7398940577450155,2.504989976004006,26.295856029845858
2016,15,2016_15_MIA_NYJ,NYJ,MIA,13.0,34.0,-21.0,-2.5,1.6345543808159468,4.134554380815947,2.504989976004006,26.295856029845858
2016,15,2016_15_PHI_BAL,BAL,PHI,27.0,26.0,1.0,5.0,8.97886579494506,3.97886579494506,2.504989976004006,26.295856029845858
2016,15,2016_15_CLE_BUF,BUF,CLE,33.0,13.0,20.0,10.5,10.637245369920112,0.13724536992011238,2.504989976004006,26.295856029845858
2016,15,2016_15_GB_CHI,CHI,GB,27.0,30.0,-3.0,-4.5,-0.6476124966349235,3.8523875033650765,2.504989976004006,26.295856029845858
2016,15,2016_15_PIT_CIN,CIN,PIT,20.0,24.0,-4.0,-3.0,2.06296729403058,5.06296729403058,2.504989976004006,26.295856029845858
2016,15,2016_15_JAX_HOU,HOU,JAX,21.0,20.0,1.0,3.5,3.575459451352059,0.07545945135205878,2.504989976004006,26.295856029845858
2016,15,2016_15_TEN_KC,KC,TEN,17.0,19.0,-2.0,6.0,3.2613318884323887,-2.7386681115676113,2.504989976004006,26.295856029845858
2016,15,2016_15_IND_MIN,MIN,IND,6.0,34.0,-28.0,5.0,4.635331353389255,-0.3646686466107454,2.504989976004006,26.295856029845858
2016,15,2016_15_DET_NYG,NYG,DET,17.0,6.0,11.0,4.0,1.5162062779755303,-2.48379372202447,2.504989976004006,26.295856029845858
2016,15,2016_15_NO_ARI,ARI,NO,41.0,48.0,-7.0,3.0,1.602610463526799,-1.397389536473201,2.504989976004006,26.295856029845858
2016,15,2016_15_SF_ATL,ATL,SF,41.0,13.0,28.0,13.5,9.079987668157624,-4.420012331842376,2.504989976004006,26.295856029845858
2016,15,2016_15_NE_DEN,DEN,NE,3.0,16.0,-13.0,-3.0,-0.022157056685083276,2.9778429433149167,2.504989976004006,26.295856029845858
2016,15,2016_15_TB_DAL,DAL,TB,26.0,20.0,6.0,7.0,1.569813860332831,-5.430186139667169,2.504989976004006,26.295856029845858
2016,15,2016_15_CAR_WAS,WAS,CAR,15.0,26.0,-11.0,7.0,6.9576776075236815,-0.04232239247631853,2.504989976004006,26.295856029845858
2016,16,2016_16_NYG_PHI,PHI,NYG,24.0,19.0,5.0,2.0,-1.830073887366305,-3.830073887366305,2.504989976004006,26.295856029845858
2016,16,2016_16_MIA_BUF,BUF,MIA,31.0,34.0,-3.0,4.5,1.420271490238216,-3.079728509761784,2.504989976004006,26.295856029845858
2016,16,2016_16_ATL_CAR,CAR,ATL,16.0,33.0,-17.0,-3.0,-1.987362944022529,1.012637055977471,2.504989976004006,26.295856029845858
2016,16,2016_16_WAS_CHI,CHI,WAS,21.0,41.0,-20.0,-3.0,1.777812964252012,4.777812964252012,2.504989976004006,26.295856029845858
2016,16,2016_16_MIN_GB,GB,MIN,38.0,25.0,13.0,6.0,8.542522435758208,2.542522435758208,2.504989976004006,26.295856029845858
2016,16,2016_16_TEN_JAX,JAX,TEN,38.0,17.0,21.0,-4.0,-1.7444328926395571,2.255567107360443,2.504989976004006,26.295856029845858
2016,16,2016_16_NYJ_NE,NE,NYJ,41.0,3.0,38.0,17.0,12.2014754534325,-4.798524546567499,2.504989976004006,26.295856029845858
2016,16,2016_16_SF_LA,LA,SF,21.0,22.0,-1.0,6.0,-0.9940555970637068,-6.994055597063706,2.504989976004006,26.295856029845858
2016,16,2016_16_TB_NO,NO,TB,31.0,24.0,7.0,3.0,1.8603986508851156,-1.1396013491148844,2.504989976004006,26.295856029845858
2016,16,2016_16_ARI_SEA,SEA,ARI,31.0,34.0,-3.0,9.0,4.681846959657651,-4.318153040342349,2.504989976004006,26.295856029845858
2016,16,2016_16_CIN_HOU,HOU,CIN,12.0,10.0,2.0,3.0,1.847644466957197,-1.152355533042803,2.504989976004006,26.295856029845858
2016,16,2016_16_BAL_PIT,PIT,BAL,31.0,27.0,4.0,5.5,5.504242606016756,0.004242606016756412,2.504989976004006,26.295856029845858
2016,16,2016_16_DEN_KC,KC,DEN,33.0,10.0,23.0,3.5,2.934351413539699,-0.5656485864603011,2.504989976004006,26.295856029845858
2016,16,2016_16_DET_DAL,DAL,DET,42.0,21.0,21.0,6.5,7.0361449316852,0.5361449316852003,2.504989976004006,26.295856029845858
2016,17,2016_17_BAL_CIN,CIN,BAL,27.0,10.0,17.0,-2.5,3.6452977685626613,6.145297768562662,2.504989976004006,26.295856029845858
2016,17,2016_17_JAX_IND,IND,JAX,24.0,20.0,4.0,5.5,4.070074137154,-1.4299258628459999,2.504989976004006,26.295856029845858
2016,17,2016_17_NE_MIA,MIA,NE,14.0,35.0,-21.0,-7.5,-2.2686336986684794,5.231366301331521,2.504989976004006,26.295856029845858
2016,17,2016_17_CHI_MIN,MIN,CHI,38.0,10.0,28.0,6.0,2.834750048375426,-3.165249951624574,2.504989976004006,26.295856029845858
2016,17,2016_17_BUF_NYJ,NYJ,BUF,30.0,10.0,20.0,-3.5,-5.527359045877109,-2.027359045877109,2.504989976004006,26.295856029845858
2016,17,2016_17_DAL_PHI,PHI,DAL,27.0,13.0,14.0,6.5,-5.386477316939093,-11.886477316939093,2.504989976004006,26.295856029845858
2016,17,2016_17_CLE_PIT,PIT,CLE,27.0,24.0,3.0,3.5,12.968368980690537,9.468368980690537,2.504989976004006,26.295856029845858
2016,17,2016_17_CAR_TB,TB,CAR,17.0,16.0,1.0,3.5,5.671939251313741,2.1719392513137414,2.504989976004006,26.295856029845858
2016,17,2016_17_HOU_TEN,TEN,HOU,24.0,17.0,7.0,3.0,1.9630102960260838,-1.0369897039739162,2.504989976004006,26.295856029845858
2016,17,2016_17_NO_ATL,ATL,NO,38.0,32.0,6.0,7.5,8.516700815048097,1.0167008150480967,2.504989976004006,26.295856029845858
2016,17,2016_17_ARI_LA,LA,ARI,6.0,44.0,-38.0,-7.0,-8.219488403389864,-1.2194884033898639,2.504989976004006,26.295856029845858
2016,17,2016_17_SEA_SF,SF,SEA,23.0,25.0,-2.0,-11.5,-1.6712338993437057,9.828766100656294,2.504989976004006,26.295856029845858
2016,17,2016_17_NYG_WAS,WAS,NYG,10.0,19.0,-9.0,10.0,3.82255800703089,-6.17744199296911,2.504989976004006,26.295856029845858
2016,17,2016_17_GB_DET,DET,GB,24.0,31.0,-7.0,-3.5,-4.47997445475745,-0.9799744547574498,2.504989976004006,26.295856029845858
2017,1,2017_01_KC_NE,NE,KC,27.0,42.0,-15.0,8.0,5.086771375950002,-2.9132286240499976,2.5295939197470356,26.370403692801407
2017,1,2017_01_NYJ_BUF,BUF,NYJ,21.0,12.0,9.0,7.0,3.4033734137400837,-3.5966265862599163,2.5295939197470356,26.370403692801407
2017,1,2017_01_ATL_CHI,CHI,ATL,17.0,23.0,-6.0,-6.5,-2.8186568505410112,3.6813431494589888,2.5295939197470356,26.370403692801407
2017,1,2017_01_BAL_CIN,CIN,BAL,0.0,20.0,-20.0,2.5,4.662127572599855,2.1621275725998554,2.5295939197470356,26.370403692801407
2017,1,2017_01_PIT_CLE,CLE,PIT,18.0,21.0,-3.0,-10.0,-1.474631905441711,8.525368094558289,2.5295939197470356,26.370403692801407
2017,1,2017_01_ARI_DET,DET,ARI,35.0,23.0,12.0,-2.5,-2.6838966725214077,-0.18389667252140773,2.5295939197470356,26.370403692801407
2017,1,2017_01_JAX_HOU,HOU,JAX,7.0,29.0,-22.0,5.5,2.6614949835987125,-2.8385050164012875,2.5295939197470356,26.370403692801407
2017,1,2017_01_PHI_WAS,WAS,PHI,17.0,30.0,-13.0,-2.0,2.9321355251171943,4.932135525117195,2.5295939197470356,26.370403692801407
2017,1,2017_01_IND_LA,LA,IND,46.0,9.0,37.0,3.5,-4.268900206181447,-7.768900206181447,2.5295939197470356,26.370403692801407
2017,1,2017_01_SEA_GB,GB,SEA,17.0,9.0,8.0,2.5,3.103410029247925,0.6034100292479252,2.5295939197470356,26.370403692801407
2017,1,2017_01_CAR_SF,SF,CAR,3.0,23.0,-20.0,-4.5,2.143806919339735,6.643806919339735,2.5295939197470356,26.370403692801407
2017,1,2017_01_NYG_DAL,DAL,NYG,19.0,3.0,16.0,6.0,2.646194334804679,-3.353805665195321,2.5295939197470356,26.370403692801407
2017,1,2017_01_NO_MIN,MIN,NO,29.0,19.0,10.0,3.0,3.533986575355014,0.5339865753550139,2.5295939197470356,26.370403692801407
2017,1,2017_01_LAC_DEN,DEN,LAC,24.0,21.0,3.0,3.0,2.9649334704983916,-0.03506652950160838,2.5295939197470356,26.370403692801407
2017,2,2017_02_HOU_CIN,CIN,HOU,9.0,13.0,-4.0,5.5,4.492673693536381,-1.0073263064636189,2.5295939197470356,26.370403692801407
2017,2,2017_02_CLE_BAL,BAL,CLE,24.0,10.0,14.0,7.5,7.9619588223171505,0.46195882231715046,2.5295939197470356,26.370403692801407
2017,2,2017_02_BUF_CAR,CAR,BUF,9.0,3.0,6.0,6.5,3.110846232002854,-3.389153767997146,2.5295939197470356,26.370403692801407
2017,2,2017_02_ARI_IND,IND,ARI,13.0,16.0,-3.0,-7.0,-2.901893491520187,4.0981065084798125,2.5295939197470356,26.370403692801407
2017,2,2017_02_TEN_JAX,JAX,TEN,16.0,37.0,-21.0,-1.0,8.071304203007903,9.071304203007903,2.5295939197470356,26.370403692801407
2017,2,2017_02_PHI_KC,KC,PHI,27.0,20.0,7.0,4.0,4.287934839092352,0.28793483909235196,2.5295939197470356,26.370403692801407
2017,2,2017_02_NE_NO,NO,NE,20.0,36.0,-16.0,-5.5,1.076270796240903,6.5762707962409035,2.5295939197470356,26.370403692801407
2017,2,2017_02_MIN_PIT,PIT,MIN,26.0,9.0,17.0,8.5,3.1151534788309716,-5.384846521169028,2.5295939197470356,26.370403692801407
2017,2,2017_02_CHI_TB,TB,CHI,29.0,7.0,22.0,7.0,5.673103501008814,-1.3268964989911858,2.5295939197470356,26.370403692801407
2017,2,2017_02_MIA_LAC,LAC,MIA,17.0,19.0,-2.0,3.5,2.4594026831199094,-1.0405973168800906,2.5295939197470356,26.370403692801407
2017,2,2017_02_DAL_DEN,DEN,DAL,42.0,17.0,25.0,-2.5,1.1352488427309593,3.6352488427309595,2.5295939197470356,26.370403692801407
2017,2,2017_02_WAS_LA,LA,WAS,20.0,27.0,-7.0,3.0,2.8349562193255644,-0.1650437806744356,2.5295939197470356,26.370403692801407
2017,2,2017_02_SF_SEA,SEA,SF,12.0,9.0,3.0,13.5,5.595578473133213,-7.904421526866787,2.5295939197470356,26.370403692801407
2017,2,2017_02_GB_ATL,ATL,GB,34.0,23.0,11.0,3.5,3.0829265904440883,-0.41707340955591166,2.5295939197470356,26.370403692801407
2017,2,2017_02_DET_NYG,NYG,DET,10.0,24.0,-14.0,3.0,2.1727177107736613,-0.8272822892263387,2.5295939197470356,26.370403692801407
2017,3,2017_03_LA_SF,SF,LA,39.0,41.0,-2.0,-3.0,0.2005251772602401,3.20052517726024,2.5295939197470356,26.370403692801407
2017,3,2017_03_DEN_BUF,BUF,DEN,26.0,16.0,10.0,-3.5,-1.0540881086553417,2.4459118913446583,2.5295939197470356,26.370403692801407
2017,3,2017_03_NO_CAR,CAR,NO,13.0,34.0,-21.0,5.5,7.804289467471808,2.3042894674718077,2.5295939197470356,26.370403692801407
2017,3,2017_03_PIT_CHI,CHI,PIT,23.0,17.0,6.0,-7.0,-4.7593152881092635,2.2406847118907365,2.5295939197470356,26.370403692801407
2017,3,2017_03_ATL_DET,DET,ATL,26.0,30.0,-4.0,-3.0,-0.04269276450258008,2.95730723549742,2.5295939197470356,26.370403692801407
2017,3,2017_03_CLE_IND,IND,CLE,31.0,28.0,3.0,1.0,2.2530518141395652,1.2530518141395652,2.5295939197470356,26.370403692801407
2017,3,2017_03_TB_MIN,MIN,TB,34.0,17.0,17.0,0.0,0.0930066287470952,0.0930066287470952,2.5295939197470356,26.370403692801407
2017,3,2017_03_HOU_NE,NE,HOU,36.0,33.0,3.0,13.5,6.524358008659384,-6.975641991340616,2.5295939197470356,26.370403692801407
2017,3,2017_03_MIA_NYJ,NYJ,MIA,20.0,6.0,14.0,-5.5,-1.321501843047217,4.178498156952783,2.5295939197470356,26.370403692801407
2017,3,2017_03_NYG_PHI,PHI,NYG,27.0,24.0,3.0,5.0,5.331399067849977,0.3313990678499774,2.5295939197470356,26.370403692801407
2017,3,2017_03_SEA_TEN,TEN,SEA,33.0,27.0,6.0,2.0,3.293167721406504,1.2931677214065038,2.5295939197470356,26.370403692801407
2017,3,2017_03_CIN_GB,GB,CIN,27.0,24.0,3.0,7.0,6.817936020423561,-0.18206397957643894,2.5295939197470356,26.370403692801407
2017,3,2017_03_KC_LAC,LAC,KC,10.0,24.0,-14.0,-3.0,-0.1955282166661365,2.8044717833338635,2.5295939197470356,26.370403692801407
2017,3,2017_03_BAL_JAX,JAX,BAL,44.0,7.0,37.0,-3.0,0.4047110526645086,3.4047110526645086,2.5295939197470356,26.370403692801407
2017,3,2017_03_DAL_ARI,ARI,DAL,17.0,28.0,-11.0,-3.0,5.847255283162989,8.847255283162989,2.5295939197470356,26.370403692801407
2017,4,2017_04_CHI_GB,GB,CHI,35.0,14.0,21.0,7.5,6.8393119388783195,-0.6606880611216805,2.5295939197470356,26.370403692801407
2017,4,2017_04_BUF_ATL,ATL,BUF,17.0,23.0,-6.0,8.0,5.726230338297474,-2.2737696617025263,2.5295939197470356,26.370403692801407
2017,4,2017_04_PIT_BAL,BAL,PIT,9.0,26.0,-17.0,-3.5,-2.55298187159956,0.94701812840044,2.5295939197470356,26.370403692801407
2017,4,2017_04_CIN_CLE,CLE,CIN,7.0,31.0,-24.0,-3.0,0.8100956469618208,3.8100956469618206,2.5295939197470356,26.370403692801407
2017,4,2017_04_LA_DAL,DAL,LA,30.0,35.0,-5.0,5.0,2.199425723953677,-2.800574276046323,2.5295939197470356,26.370403692801407
2017,4,2017_04_TEN_HOU,HOU,TEN,57.0,14.0,43.0,-2.5,0.610526375065402,3.110526375065402,2.5295939197470356,26.370403692801407
2017,4,2017_04_DET_MIN,MIN,DET,7.0,14.0,-7.0,2.5,4.070145277448164,1.5701452774481641,2.5295939197470356,26.370403692801407
2017,4,2017_04_CAR_NE,NE,CAR,30.0,33.0,-3.0,9.0,5.577349161441987,-3.422650838558013,2.5295939197470356,26.370403692801407
2017,4,2017_04_JAX_NYJ,NYJ,JAX,23.0,20.0,3.0,-4.0,-4.642431216748097,-0.642431216748097,2.5295939197470356,26.370403692801407
2017,4,2017_04_SF_ARI,ARI,SF,18.0,15.0,3.0,6.5,7.646448066328395,1.1464480663283947,2.5295939197470356,26.370403692801407
2017,4,2017_04_PHI_LAC,LAC,PHI,24.0,26.0,-2.0,1.5,0.0034185812351776868,-1.4965814187648223,2.5295939197470356,26.370403692801407
